CustomerID,Predicted_Churn,Churn_Probability,Risk_Level
3013766,0,0.41333333333333333,Medium Risk
3013770,0,0.19333333333333333,Low Risk
3013822,0,0.26,Low Risk
3013826,0,0.21666666666666667,Low Risk
3013842,0,0.15,Low Risk
3013878,0,0.42,Medium Risk
3013886,0,0.43,Medium Risk
3013890,0,0.4033333333333333,Medium Risk
3013902,0,0.16,Low Risk
3013942,0,0.23666666666666666,Low Risk
3013978,0,0.38,Medium Risk
3014026,0,0.3566666666666667,Medium Risk
3014038,0,0.31,Medium Risk
3014058,0,0.4766666666666667,Medium Risk
3014130,0,0.30666666666666664,Medium Risk
3014138,0,0.3566666666666667,Medium Risk
3014146,0,0.2,Low Risk
3014170,1,0.5066666666666667,Medium Risk
3014182,0,0.47,Medium Risk
3014190,0,0.2733333333333333,Low Risk
3014210,0,0.41333333333333333,Medium Risk
3014214,0,0.26,Low Risk
3014230,0,0.38,Medium Risk
3014242,0,0.31,Medium Risk
3014270,0,0.34,Medium Risk
3014274,0,0.29,Low Risk
3014278,0,0.44666666666666666,Medium Risk
3014322,0,0.4633333333333333,Medium Risk
3014330,0,0.3433333333333333,Medium Risk
3014370,0,0.24333333333333335,Low Risk
3014374,0,0.24333333333333335,Low Risk
3014398,0,0.29,Low Risk
3014414,0,0.30666666666666664,Medium Risk
3014438,0,0.38333333333333336,Medium Risk
3014454,0,0.25333333333333335,Low Risk
3014466,0,0.34,Medium Risk
3014486,0,0.2633333333333333,Low Risk
3014494,0,0.4,Medium Risk
3014526,0,0.27,Low Risk
3014562,0,0.25333333333333335,Low Risk
3014622,0,0.27666666666666667,Low Risk
3014650,0,0.25666666666666665,Low Risk
3014654,0,0.19666666666666666,Low Risk
3014662,0,0.2733333333333333,Low Risk
3014686,0,0.23333333333333334,Low Risk
3014690,0,0.25,Low Risk
3014718,0,0.45666666666666667,Medium Risk
3014730,0,0.33666666666666667,Medium Risk
3014746,0,0.24666666666666667,Low Risk
3014766,0,0.20333333333333334,Low Risk
3014786,0,0.4766666666666667,Medium Risk
3014834,0,0.31333333333333335,Medium Risk
3014838,1,0.7033333333333334,High Risk
3014842,0,0.16666666666666666,Low Risk
3014858,0,0.46,Medium Risk
3014866,0,0.45,Medium Risk
3014890,0,0.2633333333333333,Low Risk
3014902,0,0.36333333333333334,Medium Risk
3014910,0,0.18666666666666668,Low Risk
3014914,0,0.34,Medium Risk
3014970,0,0.24333333333333335,Low Risk
3014998,0,0.3433333333333333,Medium Risk
3015058,0,0.37,Medium Risk
3015118,1,0.5466666666666666,Medium Risk
3015122,0,0.29333333333333333,Low Risk
3015138,0,0.2633333333333333,Low Risk
3015186,0,0.3933333333333333,Medium Risk
3015190,0,0.38666666666666666,Medium Risk
3015202,0,0.25,Low Risk
3015206,0,0.14666666666666667,Low Risk
3015214,0,0.4766666666666667,Medium Risk
3015226,0,0.4266666666666667,Medium Risk
3015250,0,0.43,Medium Risk
3015266,0,0.38,Medium Risk
3015294,0,0.21,Low Risk
3015298,0,0.25,Low Risk
3015322,0,0.24333333333333335,Low Risk
3015330,0,0.17333333333333334,Low Risk
3015334,0,0.22,Low Risk
3015378,0,0.2866666666666667,Low Risk
3015406,0,0.27,Low Risk
3015438,0,0.43,Medium Risk
3015466,0,0.31666666666666665,Medium Risk
3015514,0,0.20666666666666667,Low Risk
3015526,0,0.4066666666666667,Medium Risk
3015534,0,0.19,Low Risk
3015550,0,0.23333333333333334,Low Risk
3015574,0,0.23666666666666666,Low Risk
3015578,0,0.32,Medium Risk
3015582,0,0.2733333333333333,Low Risk
3015590,0,0.43,Medium Risk
3015602,0,0.25333333333333335,Low Risk
3015626,0,0.37,Medium Risk
3015642,0,0.29,Low Risk
3015654,0,0.32,Medium Risk
3015674,0,0.2966666666666667,Low Risk
3015690,0,0.36333333333333334,Medium Risk
3015738,0,0.2733333333333333,Low Risk
3015750,0,0.2833333333333333,Low Risk
3015758,0,0.3,Medium Risk
3015830,0,0.17,Low Risk
3015854,0,0.31333333333333335,Medium Risk
3015874,0,0.38666666666666666,Medium Risk
3015898,0,0.28,Low Risk
3015902,1,0.54,Medium Risk
3015906,0,0.41,Medium Risk
3015910,0,0.24666666666666667,Low Risk
3015934,0,0.29333333333333333,Low Risk
3015954,0,0.31,Medium Risk
3015970,0,0.2966666666666667,Low Risk
3015978,0,0.12666666666666668,Low Risk
3015994,0,0.26,Low Risk
3016018,0,0.31333333333333335,Medium Risk
3016038,0,0.42333333333333334,Medium Risk
3016054,0,0.2833333333333333,Low Risk
3016074,0,0.4033333333333333,Medium Risk
3016090,0,0.4666666666666667,Medium Risk
3016110,0,0.35333333333333333,Medium Risk
3016118,0,0.38,Medium Risk
3016130,0,0.18666666666666668,Low Risk
3016138,0,0.43,Medium Risk
3016158,0,0.39,Medium Risk
3016162,0,0.4533333333333333,Medium Risk
3016178,0,0.31,Medium Risk
3016206,0,0.22,Low Risk
3016214,0,0.4266666666666667,Medium Risk
3016246,0,0.2,Low Risk
3016258,0,0.38666666666666666,Medium Risk
3016270,0,0.3466666666666667,Medium Risk
3016322,0,0.38666666666666666,Medium Risk
3016342,0,0.4166666666666667,Medium Risk
3016386,0,0.2833333333333333,Low Risk
3016402,0,0.3433333333333333,Medium Risk
3016438,0,0.3566666666666667,Medium Risk
3016474,0,0.49333333333333335,Medium Risk
3016486,0,0.4166666666666667,Medium Risk
3016510,0,0.30666666666666664,Medium Risk
3016542,0,0.38333333333333336,Medium Risk
3016570,0,0.35333333333333333,Medium Risk
3016610,0,0.24333333333333335,Low Risk
3016630,0,0.3,Medium Risk
3016634,0,0.4766666666666667,Medium Risk
3016654,0,0.3233333333333333,Medium Risk
3016694,0,0.14666666666666667,Low Risk
3016702,0,0.2833333333333333,Low Risk
3016782,0,0.43666666666666665,Medium Risk
3016794,0,0.25666666666666665,Low Risk
3016834,1,0.5733333333333334,Medium Risk
3016890,0,0.41333333333333333,Medium Risk
3016902,0,0.21666666666666667,Low Risk
3016910,0,0.25,Low Risk
3016914,0,0.35,Medium Risk
3016922,0,0.23,Low Risk
3016926,0,0.22,Low Risk
3016950,0,0.2633333333333333,Low Risk
3016982,0,0.16,Low Risk
3017014,0,0.42333333333333334,Medium Risk
3017018,0,0.36333333333333334,Medium Risk
3017050,0,0.38333333333333336,Medium Risk
3017058,1,0.74,High Risk
3017062,0,0.24,Low Risk
3017082,0,0.36666666666666664,Medium Risk
3017086,0,0.21333333333333335,Low Risk
3017098,0,0.26666666666666666,Low Risk
3017106,0,0.4033333333333333,Medium Risk
3017110,0,0.34,Medium Risk
3017198,0,0.19666666666666666,Low Risk
3017222,0,0.33666666666666667,Medium Risk
3017234,0,0.26666666666666666,Low Risk
3017254,0,0.37666666666666665,Medium Risk
3017270,0,0.28,Low Risk
3017306,0,0.3,Medium Risk
3017330,0,0.2633333333333333,Low Risk
3017334,0,0.2866666666666667,Low Risk
3017366,0,0.3,Medium Risk
3017382,0,0.19666666666666666,Low Risk
3017386,0,0.25,Low Risk
3017406,0,0.22333333333333333,Low Risk
3017462,0,0.41,Medium Risk
3017486,0,0.30666666666666664,Medium Risk
3017494,0,0.39666666666666667,Medium Risk
3017526,0,0.10333333333333333,Low Risk
3017542,0,0.22666666666666666,Low Risk
3017590,0,0.29333333333333333,Low Risk
3017614,0,0.22,Low Risk
3017622,0,0.14333333333333334,Low Risk
3017662,0,0.37333333333333335,Medium Risk
3017698,0,0.2733333333333333,Low Risk
3017790,0,0.29333333333333333,Low Risk
3017802,0,0.27,Low Risk
3017806,0,0.21666666666666667,Low Risk
3017810,0,0.10666666666666667,Low Risk
3017814,0,0.24,Low Risk
3017818,0,0.4066666666666667,Medium Risk
3017826,0,0.31,Medium Risk
3017862,0,0.3566666666666667,Medium Risk
3017874,0,0.39666666666666667,Medium Risk
3017886,0,0.36,Medium Risk
3017902,0,0.15666666666666668,Low Risk
3017930,0,0.2633333333333333,Low Risk
3017962,0,0.3933333333333333,Medium Risk
3018002,0,0.29333333333333333,Low Risk
3018006,0,0.37333333333333335,Medium Risk
3018018,0,0.37,Medium Risk
3018038,0,0.35333333333333333,Medium Risk
3018070,0,0.18,Low Risk
3018094,0,0.2633333333333333,Low Risk
3018130,0,0.18333333333333332,Low Risk
3018182,0,0.23333333333333334,Low Risk
3018202,0,0.16333333333333333,Low Risk
3018218,0,0.36666666666666664,Medium Risk
3018230,0,0.25333333333333335,Low Risk
3018266,0,0.44333333333333336,Medium Risk
3018282,0,0.4,Medium Risk
3018314,0,0.2633333333333333,Low Risk
3018318,0,0.29333333333333333,Low Risk
3018326,0,0.38,Medium Risk
3018334,0,0.2866666666666667,Low Risk
3018338,0,0.18333333333333332,Low Risk
3018346,0,0.15666666666666668,Low Risk
3018358,0,0.4,Medium Risk
3018370,0,0.25333333333333335,Low Risk
3018426,0,0.30666666666666664,Medium Risk
3018462,0,0.4266666666666667,Medium Risk
3018466,0,0.09,Low Risk
3018494,0,0.36,Medium Risk
3018510,0,0.25666666666666665,Low Risk
3018514,0,0.18,Low Risk
3018538,0,0.4066666666666667,Medium Risk
3018586,0,0.14333333333333334,Low Risk
3018590,0,0.36666666666666664,Medium Risk
3018610,0,0.3,Medium Risk
3018618,0,0.3933333333333333,Medium Risk
3018638,0,0.13666666666666666,Low Risk
3018642,0,0.34,Medium Risk
3018678,0,0.3333333333333333,Medium Risk
3018702,0,0.35,Medium Risk
3018710,0,0.3233333333333333,Medium Risk
3018722,0,0.09666666666666666,Low Risk
3018730,0,0.3566666666666667,Medium Risk
3018734,0,0.44666666666666666,Medium Risk
3018746,0,0.33666666666666667,Medium Risk
3018774,0,0.3233333333333333,Medium Risk
3018802,0,0.37333333333333335,Medium Risk
3018822,0,0.4166666666666667,Medium Risk
3018838,1,0.77,High Risk
3018842,0,0.41,Medium Risk
3018858,0,0.20333333333333334,Low Risk
3018870,0,0.17333333333333334,Low Risk
3018922,0,0.46,Medium Risk
3018930,0,0.24,Low Risk
3018946,0,0.33666666666666667,Medium Risk
3018966,0,0.44333333333333336,Medium Risk
3018982,0,0.18,Low Risk
3019010,0,0.3466666666666667,Medium Risk
3019014,0,0.3233333333333333,Medium Risk
3019038,0,0.32666666666666666,Medium Risk
3019050,0,0.44333333333333336,Medium Risk
3019062,0,0.44,Medium Risk
3019082,0,0.16333333333333333,Low Risk
3019110,0,0.47333333333333333,Medium Risk
3019114,0,0.26,Low Risk
3019126,0,0.49,Medium Risk
3019134,0,0.38333333333333336,Medium Risk
3019158,0,0.2733333333333333,Low Risk
3019206,0,0.21666666666666667,Low Risk
3019218,0,0.34,Medium Risk
3019234,0,0.29333333333333333,Low Risk
3019238,0,0.37,Medium Risk
3019242,0,0.31333333333333335,Medium Risk
3019266,0,0.4033333333333333,Medium Risk
3019302,0,0.26666666666666666,Low Risk
3019306,0,0.31333333333333335,Medium Risk
3019374,0,0.31333333333333335,Medium Risk
3019402,0,0.17,Low Risk
3019438,0,0.36666666666666664,Medium Risk
3019442,0,0.23333333333333334,Low Risk
3019542,0,0.12,Low Risk
3019574,1,0.73,High Risk
3019582,0,0.21666666666666667,Low Risk
3019598,0,0.4,Medium Risk
3019610,0,0.22,Low Risk
3019630,0,0.32666666666666666,Medium Risk
3019662,0,0.26,Low Risk
3019670,0,0.12333333333333334,Low Risk
3019686,0,0.36333333333333334,Medium Risk
3019750,0,0.37666666666666665,Medium Risk
3019758,0,0.41,Medium Risk
3019882,0,0.32666666666666666,Medium Risk
3019898,0,0.31,Medium Risk
3019922,0,0.3566666666666667,Medium Risk
3019938,0,0.32666666666666666,Medium Risk
3019942,0,0.30333333333333334,Medium Risk
3019954,0,0.23,Low Risk
3020066,0,0.22,Low Risk
3020070,0,0.3466666666666667,Medium Risk
3020094,0,0.37,Medium Risk
3020110,0,0.32666666666666666,Medium Risk
3020114,0,0.26666666666666666,Low Risk
3020118,0,0.4766666666666667,Medium Risk
3020138,0,0.41,Medium Risk
3020142,0,0.37333333333333335,Medium Risk
3020158,0,0.3,Medium Risk
3020166,0,0.30666666666666664,Medium Risk
3020174,0,0.11666666666666667,Low Risk
3020202,0,0.4666666666666667,Medium Risk
3020206,0,0.19666666666666666,Low Risk
3020234,0,0.22,Low Risk
3020238,0,0.37,Medium Risk
3020242,0,0.30333333333333334,Medium Risk
3020266,0,0.32666666666666666,Medium Risk
3020290,0,0.16,Low Risk
3020314,0,0.37,Medium Risk
3020334,0,0.35333333333333333,Medium Risk
3020342,0,0.24333333333333335,Low Risk
3020346,0,0.20333333333333334,Low Risk
3020382,0,0.15,Low Risk
3020386,0,0.14,Low Risk
3020398,0,0.35,Medium Risk
3020402,0,0.18333333333333332,Low Risk
3020406,1,0.5633333333333334,Medium Risk
3020410,0,0.31,Medium Risk
3020422,0,0.41333333333333333,Medium Risk
3020426,0,0.31333333333333335,Medium Risk
3020490,0,0.32,Medium Risk
3020534,0,0.35333333333333333,Medium Risk
3020542,0,0.20333333333333334,Low Risk
3020546,0,0.4,Medium Risk
3020566,0,0.38333333333333336,Medium Risk
3020586,0,0.43666666666666665,Medium Risk
3020610,0,0.31666666666666665,Medium Risk
3020614,0,0.25,Low Risk
3020638,0,0.33666666666666667,Medium Risk
3020658,0,0.24333333333333335,Low Risk
3020674,0,0.44,Medium Risk
3020678,0,0.37333333333333335,Medium Risk
3020706,0,0.31,Medium Risk
3020714,0,0.33,Medium Risk
3020722,0,0.31,Medium Risk
3020726,0,0.31,Medium Risk
3020742,0,0.2833333333333333,Low Risk
3020778,0,0.26666666666666666,Low Risk
3020790,0,0.25333333333333335,Low Risk
3020794,0,0.4866666666666667,Medium Risk
3020822,0,0.19666666666666666,Low Risk
3020826,0,0.27,Low Risk
3020842,0,0.25333333333333335,Low Risk
3020886,0,0.15333333333333332,Low Risk
3020890,0,0.15,Low Risk
3020966,0,0.33,Medium Risk
3020998,0,0.39,Medium Risk
3021002,0,0.19333333333333333,Low Risk
3021018,0,0.3566666666666667,Medium Risk
3021046,0,0.26,Low Risk
3021086,0,0.3933333333333333,Medium Risk
3021094,0,0.29,Low Risk
3021122,0,0.37333333333333335,Medium Risk
3021130,0,0.30333333333333334,Medium Risk
3021142,0,0.47333333333333333,Medium Risk
3021154,0,0.35333333333333333,Medium Risk
3021170,0,0.37,Medium Risk
3021186,1,0.5366666666666666,Medium Risk
3021238,0,0.3466666666666667,Medium Risk
3021266,0,0.36333333333333334,Medium Risk
3021270,0,0.16,Low Risk
3021294,0,0.21,Low Risk
3021310,1,0.7,High Risk
3021318,0,0.26666666666666666,Low Risk
3021334,0,0.38333333333333336,Medium Risk
3021350,0,0.20333333333333334,Low Risk
3021370,0,0.15,Low Risk
3021374,0,0.49666666666666665,Medium Risk
3021418,0,0.3933333333333333,Medium Risk
3021454,0,0.3466666666666667,Medium Risk
3021498,0,0.11666666666666667,Low Risk
3021506,0,0.2866666666666667,Low Risk
3021510,0,0.20333333333333334,Low Risk
3021546,0,0.16666666666666666,Low Risk
3021570,0,0.33,Medium Risk
3021586,0,0.23,Low Risk
3021626,0,0.15666666666666668,Low Risk
3021638,0,0.37333333333333335,Medium Risk
3021658,0,0.26666666666666666,Low Risk
3021674,0,0.48333333333333334,Medium Risk
3021694,0,0.41,Medium Risk
3021702,0,0.19333333333333333,Low Risk
3021718,0,0.12,Low Risk
3021726,0,0.4033333333333333,Medium Risk
3021754,0,0.47333333333333333,Medium Risk
3021758,0,0.14,Low Risk
3021802,0,0.15333333333333332,Low Risk
3021806,0,0.12333333333333334,Low Risk
3021818,0,0.22333333333333333,Low Risk
3021830,0,0.2866666666666667,Low Risk
3021878,0,0.33,Medium Risk
3021894,0,0.34,Medium Risk
3021898,0,0.18666666666666668,Low Risk
3021906,0,0.4633333333333333,Medium Risk
3021918,0,0.48333333333333334,Medium Risk
3021982,0,0.3333333333333333,Medium Risk
3021994,0,0.34,Medium Risk
3022062,0,0.31,Medium Risk
3022070,0,0.3233333333333333,Medium Risk
3022078,0,0.12333333333333334,Low Risk
3022098,0,0.31666666666666665,Medium Risk
3022106,0,0.37666666666666665,Medium Risk
3022122,0,0.45,Medium Risk
3022134,0,0.15666666666666668,Low Risk
3022146,0,0.4,Medium Risk
3022154,1,0.5833333333333334,Medium Risk
3022162,0,0.37666666666666665,Medium Risk
3022182,0,0.32,Medium Risk
3022234,0,0.36666666666666664,Medium Risk
3022306,0,0.23,Low Risk
3022358,0,0.21666666666666667,Low Risk
3022382,0,0.3333333333333333,Medium Risk
3022386,0,0.36,Medium Risk
3022398,0,0.14333333333333334,Low Risk
3022430,0,0.14,Low Risk
3022438,0,0.20666666666666667,Low Risk
3022442,0,0.38666666666666666,Medium Risk
3022454,0,0.26,Low Risk
3022458,0,0.43,Medium Risk
3022462,0,0.20333333333333334,Low Risk
3022470,0,0.14333333333333334,Low Risk
3022486,1,0.53,Medium Risk
3022490,0,0.16666666666666666,Low Risk
3022514,0,0.32,Medium Risk
3022538,0,0.36333333333333334,Medium Risk
3022690,0,0.28,Low Risk
3022710,0,0.10333333333333333,Low Risk
3022734,0,0.46,Medium Risk
3022770,0,0.2,Low Risk
3022794,0,0.4166666666666667,Medium Risk
3022810,0,0.21,Low Risk
3022822,1,0.63,High Risk
3022830,0,0.30666666666666664,Medium Risk
3022858,0,0.41,Medium Risk
3022878,0,0.41333333333333333,Medium Risk
3022890,1,0.73,High Risk
3022906,0,0.27,Low Risk
3022934,0,0.33,Medium Risk
3022962,0,0.14666666666666667,Low Risk
3022966,0,0.18,Low Risk
3022970,0,0.3466666666666667,Medium Risk
3022974,0,0.43666666666666665,Medium Risk
3023018,0,0.30333333333333334,Medium Risk
3023054,0,0.27666666666666667,Low Risk
3023066,0,0.2633333333333333,Low Risk
3023114,0,0.31666666666666665,Medium Risk
3023126,0,0.3566666666666667,Medium Risk
3023130,0,0.33,Medium Risk
3023158,0,0.21333333333333335,Low Risk
3023162,0,0.24,Low Risk
3023170,0,0.25666666666666665,Low Risk
3023174,0,0.17666666666666667,Low Risk
3023366,0,0.22666666666666666,Low Risk
3023374,0,0.35333333333333333,Medium Risk
3023390,0,0.24333333333333335,Low Risk
3023398,0,0.20333333333333334,Low Risk
3023422,0,0.32666666666666666,Medium Risk
3023426,0,0.38666666666666666,Medium Risk
3023466,0,0.23666666666666666,Low Risk
3023474,0,0.2833333333333333,Low Risk
3023478,0,0.3233333333333333,Medium Risk
3023506,0,0.2633333333333333,Low Risk
3023526,0,0.38666666666666666,Medium Risk
3023530,0,0.2733333333333333,Low Risk
3023542,1,0.5166666666666667,Medium Risk
3023550,0,0.36666666666666664,Medium Risk
3023606,0,0.24333333333333335,Low Risk
3023626,0,0.2966666666666667,Low Risk
3023630,0,0.4066666666666667,Medium Risk
3023674,0,0.09333333333333334,Low Risk
3023702,0,0.24,Low Risk
3023742,0,0.42,Medium Risk
3023782,0,0.33,Medium Risk
3023786,0,0.26,Low Risk
3023818,0,0.21333333333333335,Low Risk
3023822,0,0.22,Low Risk
3023826,0,0.17,Low Risk
3023854,0,0.37,Medium Risk
3023926,0,0.38333333333333336,Medium Risk
3023954,0,0.36666666666666664,Medium Risk
3023962,0,0.39666666666666667,Medium Risk
3023970,0,0.17333333333333334,Low Risk
3024042,0,0.33,Medium Risk
3024046,0,0.3233333333333333,Medium Risk
3024078,0,0.39666666666666667,Medium Risk
3024110,0,0.31333333333333335,Medium Risk
3024122,1,0.7966666666666666,High Risk
3024150,0,0.23333333333333334,Low Risk
3024242,0,0.27,Low Risk
3024250,0,0.5,Medium Risk
3024278,0,0.41,Medium Risk
3024318,0,0.47,Medium Risk
3024326,0,0.23666666666666666,Low Risk
3024338,0,0.14666666666666667,Low Risk
3024374,0,0.16,Low Risk
3024382,0,0.13,Low Risk
3024430,0,0.39,Medium Risk
3024450,0,0.15666666666666668,Low Risk
3024466,0,0.3566666666666667,Medium Risk
3024490,0,0.30666666666666664,Medium Risk
3024510,0,0.38333333333333336,Medium Risk
3024514,0,0.39666666666666667,Medium Risk
3024518,0,0.16,Low Risk
3024522,0,0.18333333333333332,Low Risk
3024526,0,0.24,Low Risk
3024530,0,0.32666666666666666,Medium Risk
3024570,0,0.21333333333333335,Low Risk
3024598,0,0.3,Medium Risk
3024602,0,0.26666666666666666,Low Risk
3024618,0,0.44666666666666666,Medium Risk
3024650,0,0.35333333333333333,Medium Risk
3024674,0,0.26666666666666666,Low Risk
3024686,0,0.31333333333333335,Medium Risk
3024710,0,0.49333333333333335,Medium Risk
3024750,0,0.33666666666666667,Medium Risk
3024770,1,0.6166666666666667,High Risk
3024774,0,0.08333333333333333,Low Risk
3024782,0,0.2,Low Risk
3024794,0,0.21333333333333335,Low Risk
3024818,0,0.37333333333333335,Medium Risk
3024834,0,0.28,Low Risk
3024838,0,0.3466666666666667,Medium Risk
3024906,0,0.25666666666666665,Low Risk
3024918,0,0.3933333333333333,Medium Risk
3024922,0,0.30666666666666664,Medium Risk
3024946,0,0.31666666666666665,Medium Risk
3024998,0,0.4066666666666667,Medium Risk
3025066,0,0.30333333333333334,Medium Risk
3025070,0,0.3333333333333333,Medium Risk
3025074,0,0.26666666666666666,Low Risk
3025086,0,0.2733333333333333,Low Risk
