CustomerID,Predicted_Churn,Churn_Probability
3020886,0,0.15333333333333332
3020890,0,0.15
3020966,0,0.33
3020998,0,0.39
3021002,0,0.19333333333333333
3021018,0,0.3566666666666667
3021046,0,0.26
3021086,0,0.3933333333333333
3021094,0,0.29
3021122,0,0.37333333333333335
3021130,0,0.30333333333333334
3021142,0,0.47333333333333333
3021154,0,0.35333333333333333
3021170,0,0.37
3021186,1,0.5366666666666666
3021238,0,0.3466666666666667
3021266,0,0.36333333333333334
3021270,0,0.16
3021294,0,0.21
3021310,1,0.7
3021318,0,0.26666666666666666
3021334,0,0.38333333333333336
3021350,0,0.20333333333333334
3021370,0,0.15
3021374,0,0.49666666666666665
3021418,0,0.3933333333333333
3021454,0,0.3466666666666667
3021498,0,0.11666666666666667
3021506,0,0.2866666666666667
3021510,0,0.20333333333333334
3021546,0,0.16666666666666666
3021570,0,0.33
3021586,0,0.23
3021626,0,0.15666666666666668
3021638,0,0.37333333333333335
3021658,0,0.26666666666666666
3021674,0,0.48333333333333334
3021694,0,0.41
3021702,0,0.19333333333333333
3021718,0,0.12
3021726,0,0.4033333333333333
3021754,0,0.47333333333333333
3021758,0,0.14
3021802,0,0.15333333333333332
3021806,0,0.12333333333333334
3021818,0,0.22333333333333333
3021830,0,0.2866666666666667
3021878,0,0.33
3021894,0,0.34
3021898,0,0.18666666666666668
3021906,0,0.4633333333333333
3021918,0,0.48333333333333334
3021982,0,0.3333333333333333
3021994,0,0.34
3022062,0,0.31
3022070,0,0.3233333333333333
3022078,0,0.12333333333333334
3022098,0,0.31666666666666665
3022106,0,0.37666666666666665
3022122,0,0.45
3022134,0,0.15666666666666668
3022146,0,0.4
3022154,1,0.5833333333333334
3022162,0,0.37666666666666665
3022182,0,0.32
3022234,0,0.36666666666666664
3022306,0,0.23
3022358,0,0.21666666666666667
3022382,0,0.3333333333333333
3022386,0,0.36
3022398,0,0.14333333333333334
3022430,0,0.14
3022438,0,0.20666666666666667
3022442,0,0.38666666666666666
3022454,0,0.26
3022458,0,0.43
3022462,0,0.20333333333333334
3022470,0,0.14333333333333334
3022486,1,0.53
3022490,0,0.16666666666666666
3022514,0,0.32
3022538,0,0.36333333333333334
3022690,0,0.28
3022710,0,0.10333333333333333
3022734,0,0.46
3022770,0,0.2
3022794,0,0.4166666666666667
3022810,0,0.21
3022822,1,0.63
3022830,0,0.30666666666666664
3022858,0,0.41
3022878,0,0.41333333333333333
3022890,1,0.73
3022906,0,0.27
3022934,0,0.33
3022962,0,0.14666666666666667
3022966,0,0.18
3022970,0,0.3466666666666667
3022974,0,0.43666666666666665
3023018,0,0.30333333333333334
3023054,0,0.27666666666666667
3023066,0,0.2633333333333333
3023114,0,0.31666666666666665
3023126,0,0.3566666666666667
3023130,0,0.33
3023158,0,0.21333333333333335
3023162,0,0.24
3023170,0,0.25666666666666665
3023174,0,0.17666666666666667
3023366,0,0.22666666666666666
3023374,0,0.35333333333333333
3023390,0,0.24333333333333335
3023398,0,0.20333333333333334
3023422,0,0.32666666666666666
3023426,0,0.38666666666666666
3023466,0,0.23666666666666666
3023474,0,0.2833333333333333
3023478,0,0.3233333333333333
3023506,0,0.2633333333333333
3023526,0,0.38666666666666666
3023530,0,0.2733333333333333
3023542,1,0.5166666666666667
3023550,0,0.36666666666666664
3023606,0,0.24333333333333335
3023626,0,0.2966666666666667
3023630,0,0.4066666666666667
3023674,0,0.09333333333333334
3023702,0,0.24
3023742,0,0.42
3023782,0,0.33
3023786,0,0.26
3023818,0,0.21333333333333335
3023822,0,0.22
3023826,0,0.17
3023854,0,0.37
3023926,0,0.38333333333333336
3023954,0,0.36666666666666664
3023962,0,0.39666666666666667
3023970,0,0.17333333333333334
3024042,0,0.33
3024046,0,0.3233333333333333
3024078,0,0.39666666666666667
3024110,0,0.31333333333333335
3024122,1,0.7966666666666666
3024150,0,0.23333333333333334
3024242,0,0.27
3024250,0,0.5
3024278,0,0.41
3024318,0,0.47
3024326,0,0.23666666666666666
3024338,0,0.14666666666666667
3024374,0,0.16
3024382,0,0.13
3024430,0,0.39
3024450,0,0.15666666666666668
3024466,0,0.3566666666666667
3024490,0,0.30666666666666664
3024510,0,0.38333333333333336
3024514,0,0.39666666666666667
3024518,0,0.16
3024522,0,0.18333333333333332
3024526,0,0.24
3024530,0,0.32666666666666666
3024570,0,0.21333333333333335
3024598,0,0.3
3024602,0,0.26666666666666666
3024618,0,0.44666666666666666
3024650,0,0.35333333333333333
3024674,0,0.26666666666666666
3024686,0,0.31333333333333335
3024710,0,0.49333333333333335
3024750,0,0.33666666666666667
3024770,1,0.6166666666666667
3024774,0,0.08333333333333333
3024782,0,0.2
3024794,0,0.21333333333333335
3024818,0,0.37333333333333335
3024834,0,0.28
3024838,0,0.3466666666666667
3024906,0,0.25666666666666665
3024918,0,0.3933333333333333
3024922,0,0.30666666666666664
3024946,0,0.31666666666666665
3024998,0,0.4066666666666667
3025066,0,0.30333333333333334
3025070,0,0.3333333333333333
3025074,0,0.26666666666666666
3025086,0,0.2733333333333333
3025106,0,0.27666666666666667
3025150,0,0.45666666666666667
3025162,0,0.21
3025166,0,0.31666666666666665
3025182,0,0.27666666666666667
3025190,0,0.31
3025218,0,0.22
3025246,1,0.6433333333333333
3025278,0,0.30333333333333334
3025290,0,0.22666666666666666
3025294,0,0.24666666666666667
3025302,0,0.2966666666666667
3025334,0,0.4033333333333333
3025346,0,0.4066666666666667
3025358,0,0.45
3025410,0,0.29333333333333333
3025414,0,0.31666666666666665
3025418,0,0.44666666666666666
3025422,0,0.3233333333333333
3025446,0,0.29
3025466,0,0.3466666666666667
3025490,0,0.28
3025530,0,0.2733333333333333
3025542,0,0.2833333333333333
3025550,0,0.20333333333333334
3025558,0,0.3433333333333333
3025562,0,0.18666666666666668
3025578,0,0.37666666666666665
3025586,0,0.4066666666666667
3025650,0,0.3566666666666667
3025658,0,0.38666666666666666
3025678,0,0.20333333333333334
3025722,0,0.18333333333333332
3025726,0,0.24
3025734,0,0.09666666666666666
3025754,0,0.2733333333333333
3025758,0,0.4666666666666667
3025762,0,0.3466666666666667
3025830,0,0.24666666666666667
3025834,0,0.4633333333333333
3025838,0,0.44
3025862,0,0.23
3025866,0,0.22
3025870,0,0.30333333333333334
3025890,0,0.3333333333333333
3025938,0,0.41
3025942,1,0.5066666666666667
3025946,0,0.46
3025994,0,0.25666666666666665
3026006,0,0.31666666666666665
3026018,0,0.38666666666666666
3026026,0,0.11333333333333333
3026042,0,0.09333333333333334
3026046,0,0.24333333333333335
3026070,0,0.27666666666666667
3026082,0,0.22
3026138,0,0.2833333333333333
3026142,0,0.27666666666666667
3026150,0,0.18333333333333332
3026182,0,0.27
3026206,0,0.15666666666666668
3026222,0,0.21666666666666667
3026226,0,0.39
3026230,0,0.35333333333333333
3026238,0,0.20666666666666667
3026250,0,0.35333333333333333
3026274,0,0.2633333333333333
3026286,0,0.27
3026306,0,0.30666666666666664
3026350,0,0.19333333333333333
3026374,0,0.21
3026390,0,0.32666666666666666
3026458,0,0.38333333333333336
3026470,0,0.13333333333333333
3026474,0,0.18333333333333332
3026482,0,0.3566666666666667
3026486,0,0.10333333333333333
3026494,0,0.16
3026538,0,0.34
3026558,0,0.35333333333333333
3026566,0,0.17666666666666667
3026574,0,0.47
3026590,0,0.41333333333333333
3026618,0,0.37333333333333335
3026630,0,0.33
3026634,0,0.25333333333333335
3026642,0,0.4033333333333333
3026674,0,0.38333333333333336
3026682,0,0.3566666666666667
3026706,0,0.36666666666666664
3026710,0,0.43333333333333335
3026734,0,0.2633333333333333
3026738,0,0.39666666666666667
3026770,0,0.2733333333333333
3026778,0,0.11
3026782,0,0.44
3026822,0,0.2633333333333333
3026826,0,0.19333333333333333
3026838,0,0.18
3026846,0,0.26
3026870,0,0.15666666666666668
3026890,0,0.44333333333333336
3026898,0,0.18333333333333332
3026902,0,0.2
3026910,0,0.4866666666666667
3026918,0,0.3333333333333333
3026934,0,0.4066666666666667
3026950,0,0.30333333333333334
3026986,0,0.35
3027030,0,0.4166666666666667
3027054,0,0.11333333333333333
3027078,0,0.2733333333333333
3027086,0,0.45666666666666667
3027106,0,0.47
3027122,0,0.17
3027158,0,0.23333333333333334
3027166,0,0.5
3027186,0,0.14333333333333334
3027202,0,0.20666666666666667
3027222,0,0.22333333333333333
3027234,0,0.4066666666666667
3027274,0,0.10666666666666667
3027278,0,0.2833333333333333
3027282,0,0.21
3027350,0,0.34
3027418,1,0.5066666666666667
3027422,0,0.15666666666666668
3027446,0,0.4866666666666667
3027454,0,0.25333333333333335
3027462,0,0.29333333333333333
3027542,0,0.44
3027570,0,0.39666666666666667
3027574,0,0.35333333333333333
3027586,0,0.38666666666666666
3027594,0,0.41
3027646,0,0.49333333333333335
3027654,0,0.29333333333333333
3027670,0,0.17
3027698,0,0.3466666666666667
3027710,0,0.26666666666666666
3027718,0,0.2866666666666667
3027722,0,0.22
3027738,0,0.44666666666666666
3027786,0,0.42333333333333334
3027790,0,0.14333333333333334
3027818,0,0.13666666666666666
3027826,0,0.26666666666666666
3027838,0,0.23
3027842,0,0.37666666666666665
3027870,0,0.3233333333333333
3027874,0,0.09333333333333334
3027882,0,0.44666666666666666
3027930,0,0.30333333333333334
3027946,0,0.36
3027958,0,0.24666666666666667
3027978,0,0.37333333333333335
3027990,0,0.19
3028046,0,0.41
3028050,1,0.5866666666666667
3028086,0,0.35333333333333333
3028142,0,0.32666666666666666
3028158,0,0.2633333333333333
3028170,0,0.31666666666666665
3028230,0,0.21
3028258,0,0.13333333333333333
3028310,0,0.3466666666666667
3028334,0,0.37666666666666665
3028338,0,0.2966666666666667
3028342,0,0.3933333333333333
3028374,0,0.3433333333333333
3028378,0,0.28
3028390,0,0.09333333333333334
3028402,0,0.4166666666666667
3028418,0,0.42
3028470,0,0.4066666666666667
3028482,0,0.3566666666666667
3028498,0,0.21333333333333335
3028518,0,0.41333333333333333
3028590,1,0.6366666666666667
3028618,0,0.16
3028674,0,0.38666666666666666
3028682,0,0.26
3028702,0,0.4766666666666667
3028710,0,0.22
3028730,0,0.24333333333333335
3028738,0,0.20333333333333334
3028746,0,0.37333333333333335
3028750,0,0.35333333333333333
3028766,0,0.27
3028778,0,0.21666666666666667
3028782,0,0.4033333333333333
3028786,0,0.35333333333333333
3028794,0,0.15
3028818,0,0.37
3028822,0,0.22
3028846,1,0.5766666666666667
3028890,0,0.33
3028914,0,0.33666666666666667
3028946,0,0.29333333333333333
3028990,0,0.3
3029006,0,0.33666666666666667
3029022,0,0.4533333333333333
3029026,0,0.45666666666666667
3029038,0,0.23333333333333334
3029046,0,0.4166666666666667
3029078,0,0.31
3029098,0,0.36666666666666664
3029110,0,0.29333333333333333
3029114,0,0.2
3029134,0,0.37
3029142,0,0.32
3029186,0,0.30666666666666664
3029202,0,0.15333333333333332
3029234,0,0.3333333333333333
3029238,0,0.29
3029250,0,0.43
3029254,0,0.21
3029270,0,0.36666666666666664
3029322,0,0.36333333333333334
3029338,0,0.27
3029342,0,0.4
3029350,0,0.24333333333333335
3029362,0,0.23666666666666666
3029378,0,0.21333333333333335
3029382,0,0.2733333333333333
3029450,0,0.46
3029454,0,0.3433333333333333
3029458,0,0.30666666666666664
3029470,0,0.18333333333333332
3029498,0,0.35333333333333333
3029502,0,0.37
3029514,0,0.47
3029522,0,0.2866666666666667
3029534,0,0.24
3029542,0,0.25
3029546,0,0.33
3029562,0,0.43666666666666665
3029614,0,0.38333333333333336
3029618,0,0.35
3029630,0,0.20333333333333334
3029634,0,0.2733333333333333
3029650,0,0.3433333333333333
3029678,0,0.26
3029690,1,0.5133333333333333
3029702,0,0.4633333333333333
3029718,0,0.3233333333333333
3029738,1,0.5633333333333334
3029766,0,0.2966666666666667
3029770,0,0.1
3029794,0,0.44
3029826,0,0.35333333333333333
3029834,0,0.4866666666666667
3029850,0,0.15666666666666668
3029886,0,0.10666666666666667
3029906,0,0.33
3029918,0,0.17
3029926,0,0.25333333333333335
3029974,0,0.44333333333333336
3029982,0,0.42333333333333334
3030082,0,0.4033333333333333
3030102,0,0.23666666666666666
3030194,0,0.22333333333333333
3030218,1,0.53
3030226,0,0.14666666666666667
3030230,0,0.36333333333333334
3030254,0,0.4033333333333333
3030294,0,0.37
3030302,0,0.34
3030306,0,0.37333333333333335
3030314,0,0.4166666666666667
3030342,0,0.35333333333333333
3030386,0,0.31666666666666665
3030414,0,0.37666666666666665
3030422,0,0.24666666666666667
3030426,0,0.15
3030458,0,0.35
3030474,0,0.2866666666666667
3030486,0,0.37
3030490,0,0.23
3030494,0,0.2966666666666667
3030526,0,0.4533333333333333
3030534,0,0.49
3030554,0,0.19333333333333333
3030594,0,0.19
3030598,0,0.34
3030638,0,0.12
3030650,0,0.27666666666666667
3030678,0,0.32666666666666666
3030706,0,0.2866666666666667
3030742,1,0.5066666666666667
3030746,0,0.25
3030766,0,0.21
3030782,0,0.18333333333333332
3030814,0,0.16
3030838,0,0.43333333333333335
3030850,0,0.22333333333333333
3030854,0,0.14666666666666667
3030862,0,0.36333333333333334
3030878,0,0.22
3030910,0,0.38666666666666666
3030934,0,0.3333333333333333
3030958,0,0.23333333333333334
3030966,0,0.2
3030978,0,0.44666666666666666
3031002,0,0.29
3031006,1,0.55
3031026,0,0.18333333333333332
3031030,0,0.3
3031042,0,0.18
3031062,0,0.17666666666666667
3031102,0,0.4633333333333333
3031122,0,0.16
3031142,0,0.21333333333333335
3031174,0,0.38
3031214,0,0.37333333333333335
3031230,0,0.3433333333333333
3031278,0,0.48333333333333334
3031282,0,0.15
3031314,0,0.2833333333333333
3031318,1,0.57
3031330,0,0.33666666666666667
3031374,0,0.36666666666666664
3031446,0,0.3466666666666667
3031482,0,0.3333333333333333
3031486,0,0.37333333333333335
3031502,0,0.36333333333333334
3031542,0,0.3
3031574,0,0.31666666666666665
3031602,0,0.18666666666666668
3031610,0,0.22333333333333333
3031666,0,0.4066666666666667
3031698,0,0.25333333333333335
3031706,0,0.25666666666666665
3031726,0,0.20666666666666667
3031790,1,0.5333333333333333
3031798,0,0.34
3031814,0,0.35
3031834,0,0.20666666666666667
3031842,0,0.21666666666666667
3031850,0,0.2866666666666667
3031862,0,0.37333333333333335
3031890,0,0.10666666666666667
3031910,0,0.37333333333333335
3031922,0,0.4066666666666667
3031934,0,0.42
3031942,0,0.3
3031954,0,0.29
3031998,0,0.28
3032050,0,0.33666666666666667
3032054,0,0.3466666666666667
3032062,0,0.43333333333333335
3032074,1,0.5166666666666667
3032106,0,0.34
3032146,0,0.32
3032170,0,0.3333333333333333
3032178,0,0.4166666666666667
3032202,0,0.3233333333333333
3032274,0,0.20333333333333334
3032290,0,0.4266666666666667
3032310,0,0.46
3032322,1,0.5566666666666666
3032338,0,0.4866666666666667
3032342,0,0.41
3032370,0,0.28
3032382,0,0.4066666666666667
3032398,0,0.24333333333333335
3032426,0,0.3566666666666667
3032430,0,0.19
3032434,0,0.27666666666666667
3032478,0,0.31333333333333335
3032490,0,0.46
3032494,0,0.36333333333333334
3032514,0,0.09
3032530,0,0.14666666666666667
3032542,0,0.3466666666666667
3032546,0,0.17
3032558,0,0.39666666666666667
3032574,0,0.14
3032586,0,0.19666666666666666
3032630,0,0.31
3032650,0,0.37333333333333335
3032674,0,0.32
3032678,0,0.43333333333333335
3032690,0,0.25666666666666665
3032698,0,0.4766666666666667
3032726,0,0.29
3032738,0,0.32
3032742,0,0.3333333333333333
3032774,0,0.22666666666666666
3032786,0,0.32666666666666666
3032846,0,0.22
3032866,0,0.25666666666666665
3032870,0,0.25333333333333335
3032874,0,0.25333333333333335
3032894,0,0.4066666666666667
3032930,0,0.35333333333333333
3032934,0,0.48333333333333334
3032946,0,0.2633333333333333
3032950,0,0.08
3032954,0,0.19
3033002,0,0.29333333333333333
3033006,0,0.25
3033022,0,0.2966666666666667
3033026,0,0.42333333333333334
3033034,0,0.2866666666666667
3033046,0,0.3233333333333333
3033050,0,0.32
3033070,0,0.3
3033086,0,0.34
3033094,0,0.30666666666666664
3033126,0,0.24
3033130,0,0.22333333333333333
3033154,0,0.3466666666666667
3033174,0,0.41333333333333333
3033186,0,0.22333333333333333
3033198,0,0.37333333333333335
3033238,0,0.29333333333333333
3033250,0,0.45666666666666667
3033262,0,0.19666666666666666
3033282,0,0.33
3033294,0,0.3333333333333333
3033338,0,0.23666666666666666
3033342,0,0.3433333333333333
3033350,0,0.30666666666666664
3033358,0,0.43333333333333335
3033390,0,0.22
3033418,0,0.34
3033422,0,0.21333333333333335
3033462,0,0.31
3033474,0,0.14333333333333334
3033478,0,0.4066666666666667
3033482,0,0.36
3033494,0,0.16
3033510,0,0.36666666666666664
3033518,0,0.31
3033550,0,0.18666666666666668
3033558,0,0.22
3033574,1,0.5333333333333333
3033578,0,0.36666666666666664
3033598,0,0.29
3033618,0,0.38666666666666666
3033646,0,0.37666666666666665
3033658,0,0.21
3033662,0,0.14333333333333334
3033690,0,0.2966666666666667
3033702,0,0.25666666666666665
3033718,0,0.4
3033722,0,0.2733333333333333
3033730,0,0.29333333333333333
3033754,0,0.12333333333333334
3033758,0,0.42
3033814,0,0.41333333333333333
3033822,0,0.26666666666666666
3033842,0,0.22333333333333333
3033878,0,0.33
3033882,0,0.17
3033894,1,0.5466666666666666
3033906,0,0.26666666666666666
3033922,0,0.31666666666666665
3033970,0,0.26
3033974,0,0.4
3033978,0,0.12
3033986,0,0.36333333333333334
3033990,0,0.43666666666666665
3033998,0,0.34
3034002,0,0.47
3034054,0,0.15666666666666668
3034062,0,0.15666666666666668
3034102,0,0.45666666666666667
3034106,0,0.25333333333333335
3034122,0,0.26666666666666666
3034126,0,0.3333333333333333
3034150,0,0.3466666666666667
3034154,0,0.37666666666666665
3034162,0,0.42
3034170,0,0.44333333333333336
3034182,0,0.33666666666666667
3034186,0,0.13666666666666666
3034238,0,0.26666666666666666
3034246,0,0.3233333333333333
3034274,0,0.3
3034294,0,0.2966666666666667
3034318,0,0.41
3034322,0,0.45666666666666667
3034334,0,0.31666666666666665
3034338,0,0.39666666666666667
3034370,0,0.24
3034382,0,0.25666666666666665
3034438,0,0.25333333333333335
3034446,0,0.33
3034450,0,0.3566666666666667
3034454,0,0.17333333333333334
3034458,0,0.23
3034490,0,0.4666666666666667
3034530,0,0.4633333333333333
3034542,0,0.31666666666666665
3034546,0,0.29333333333333333
3034578,0,0.44
3034602,0,0.22333333333333333
3034626,0,0.27666666666666667
3034634,0,0.26666666666666666
3034678,0,0.20666666666666667
