MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,PrizmCode,Occupation,ARPU,OverageShare,DroppedCallRate,BlockedCallRate,UnansweredRate,CustomerCareRatio,InboundShare,OffPeakShare,ChildrenInHH_No,ChildrenInHH_Yes,HandsetRefurbished_No,HandsetRefurbished_Yes,HandsetWebCapable_No,HandsetWebCapable_Yes,TruckOwner_No,TruckOwner_Yes,RVOwner_No,RVOwner_Yes,Homeownership_Known,Homeownership_Unknown,BuysViaMailOrder_No,BuysViaMailOrder_Yes,RespondsToMailOffers_No,RespondsToMailOffers_Yes,OptOutMailings_No,OptOutMailings_Yes,NonUSTravel_No,NonUSTravel_Yes,OwnsComputer_No,OwnsComputer_Yes,HasCreditCard_No,HasCreditCard_Yes,NewCellphoneUser_No,NewCellphoneUser_Yes,NotNewCellphoneUser_No,NotNewCellphoneUser_Yes,OwnsMotorcycle_No,OwnsMotorcycle_Yes,HandsetPrice_10,HandsetPrice_100,HandsetPrice_130,HandsetPrice_150,HandsetPrice_180,HandsetPrice_200,HandsetPrice_240,HandsetPrice_250,HandsetPrice_30,HandsetPrice_300,HandsetPrice_40,HandsetPrice_400,HandsetPrice_500,HandsetPrice_60,HandsetPrice_80,HandsetPrice_Unknown,CreditRating_1-Highest,CreditRating_2-High,CreditRating_3-Good,CreditRating_4-Medium,CreditRating_5-Low,CreditRating_6-VeryLow,CreditRating_7-Lowest,MaritalStatus_No,MaritalStatus_Unknown,MaritalStatus_Yes
-0.9332366973974395,-3.593827548164476,-1.251830826672885,-0.39450081376810353,-0.940909599764252,-0.4506280985316011,0.05666069255097087,0.05334849135951295,-1.4156249427811831,-0.7172046779639747,-1.753261745046971,-0.6821710411394835,-0.45836010623419576,-1.8046239315157335,-1.722402825151913,-1.059456274033317,-1.9735105908485484,-2.1036800045930937,-1.4149392459966457,-0.04529901162270611,-0.7096375696040643,2.0870891446047635,0.777369954775943,1.1986227028151992,-1.1644537126046461,-0.7396420094408052,-0.6908061078241402,4.020354621813817,2.2147218180712342,2.395654644417975,-0.16332556351791266,1.4887137435240831,-0.13864443145544225,-0.3146930527979401,-0.7445378163823507,-0.09027946200840226,-0.5522433580564089,-0.0847064436522604,0.5245208059056762,0.06366961999212777,-0.012675962452284164,-0.9517737281962345,-1.8396901382751036,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,3.0326150526283775,-3.0326150526283775,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,-4.0895997834615665,4.0895997834615665,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
1.1223776250175224,0.3549259743886388,-0.7059784383906844,-0.07099649769053049,1.6952382184343902,-0.4506280985316011,2.035367787939459,2.123461749597345,-0.587374774624876,2.5098263235054787,1.7295567803478322,-0.0374484721144906,1.0471286358649365,0.7312636648659406,0.11252166623298841,1.3747300231281876,0.723169885467277,0.89794110201908,1.5006236347832729,-0.04529901162270611,0.545583127552822,1.906000696838646,-0.6848070816819795,-0.5883102190001079,-0.21357799439880673,2.3497209445362923,0.7161311663831732,-1.1153939638910635,0.48011079929888284,0.8877911404804275,-0.16332556351791266,-0.10595457714122229,5.01562165118211,-0.3146930527979401,0.41691909820636613,-0.09028399523142659,3.216702892501619,-0.08470635367652948,-0.06532756456579351,-0.09486286531755979,-0.012675930977724736,2.5870250688747967,0.5287274718275635,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,-2.090427762786051,2.0904277627860504,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,-2.051729285344275,2.051729285344275,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,4.847463297428463,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,-0.4488946086865453,-0.7665146478271244,2.2500329899930374,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,1.2660846077264567,-0.7609688194637925
-0.6378603892388413,-1.3095732225060372,-0.7059784383906844,-0.39450081376810353,-0.940909599764252,-0.0545985117332993,-0.02897811112187942,0.04294591217238817,0.4146294047633739,-0.7172046779639747,-1.136637104059817,-0.6821710411394835,-0.45836010623419576,-1.8046239315157335,-0.9522210399876959,-1.059456274033317,-1.0284217590739828,-0.6505184126151331,0.07314559702830448,-0.04529901162270611,-0.7096375696040643,2.1720480531768103,0.777369954775943,-0.5883102190001079,-0.4278724291064665,1.2095289978047548,1.7143690486564993,-0.3907177830860804,0.9365873831863437,1.2228719191332158,-0.16332556351791266,-0.10595457714122229,2.4384886098633336,-0.3146930527979401,-0.7445378163823507,-0.09028388047110536,-0.5522433580564089,-0.08470031769210654,-0.06532901799896586,-0.09486463578106401,-0.012675962452284164,-0.9517737281962345,0.894646247048786,0.5689238227475789,-0.568923822747579,-2.500728135526786,2.500728135526786,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,5.051552416651916,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
-0.633853777673766,-0.5302308398367209,-0.07614875960352968,-0.2852088150932478,0.33647492207162566,-0.4506280985316011,-0.38956254763914383,-1.0007795329357985,-1.4156249427811831,-0.9849734392114468,-1.2143268423450972,-0.36339388920828153,-0.45836010623419576,-1.5035973756057106,-1.722402825151913,-1.059456274033317,-0.5977890150117617,-1.2287895491287149,-1.653037669310835,-0.04529901162270611,-0.7096375696040643,2.04327269986243,-0.6848070816819795,-0.5883102190001079,1.3208789598060526,2.3497209445362923,2.488662504652725,0.7829425532176423,0.571406116076375,0.6364805564908363,-0.16332556351791266,1.169780079391022,-0.13864443145544225,-0.3146930527979401,0.41691909820636613,-0.09028399832710696,0.22805606072490628,-0.0847064436522604,-0.06532931292387781,0.8034986130290998,-0.012675916372741715,-0.9517737281962345,-1.0385775423819887,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,2.4441158290458227,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
0.4768679839776318,0.14522860086794795,1.7713516315054574,-0.39450081376810353,-0.940909599764252,-0.4506280985316011,0.26399674354839786,-0.6505593669692641,0.8437915949003638,-0.4434146649697837,-0.13309311449836153,0.6526620283299815,-0.45836010623419576,0.24580889042893148,0.07575408184981511,0.03711711597784714,-0.1579031098450346,0.10296612972058236,0.4634082785564644,-0.04529901162270611,-0.03905677495744757,2.130002092804998,0.777369954775943,1.1986227028151992,0.7608112110405676,3.786192914022559,4.528243597071126,-1.1311477939085632,0.6627014328538672,1.1391017244700188,-0.16332556351791266,-0.4248882412742834,12.747020775138438,1.5288964777365763,-0.7445378163823507,-0.09028399633782304,-0.5522433580564089,-0.08470510287549479,-0.065329221169421,-0.09486478726961872,-0.012675842206620476,0.19021540688826993,0.6697198380792859,0.5689238227475789,-0.568923822747579,-2.500728135526786,2.500728135526786,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,6.441685911136271,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,-0.4488946086865453,-0.7665146478271244,2.2500329899930374,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,1.7361888478287377,-0.7898366301093633,-0.7609688194637925
0.027682309626425095,0.49984112481842174,0.553680919183625,2.3115690734213254,-0.940909599764252,0.2588257726412945,0.8364245365195552,-0.07148245888598445,1.0553821501498852,-0.4434146649697837,0.3425092761316286,-0.6821710411394835,0.28601497310670626,0.27487403589265696,1.1205338882026508,0.6517549452213122,0.6638354368199991,0.4802610971920029,0.6534937806347493,-0.04529901162270611,0.7991804702422378,1.9527712999932887,-0.6848070816819795,-0.5883102190001079,2.541946338933728,1.2095289978047548,1.7143690486564993,1.2122344211945073,1.027882699963836,0.301399777838048,-0.16332556351791266,-0.4248882412742834,-0.13864443145544225,-0.6927315350117723,0.41691909820636613,-0.09028402998405304,-0.5522433580564089,-0.08470604879936965,-0.06532929155249703,-0.09486498944794536,-0.012675962452284164,-0.2690627973088443,-0.16734886780061353,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,5.262938746038543,-0.20114322938173843,-1.151070987331563,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,1.7361888478287377,-0.7898366301093633,-0.7609688194637925
-1.0888267798411924,0.32339365961828437,-1.545751343440224,-0.39450081376810353,-0.940909599764252,-0.4506280985316011,-0.7862054278081346,0.05334849135951295,1.1576641932212202,0.028738536410041083,0.871581192517422,0.5246471663381101,0.28601497310670626,0.5072340019681947,0.7351670399001368,0.5854038109834292,0.6367073324788114,0.356300119598792,0.804547339252719,-0.04529901162270611,-0.03905677495744757,2.04327269986243,3.832872018266947,4.253404709546111,0.7608112110405676,3.158700005050314,1.7143690486564993,0.1252201499870326,0.8452920664088516,0.9715613351436246,-0.16332556351791266,0.850846415257961,-0.13864443145544225,-0.3146930527979401,0.41691909820636613,-0.0902840523990129,-0.5522433580564089,-0.0847057201480533,-0.06532922787339634,-0.09486456316946353,-0.012675882601648071,0.06526498365008261,-0.3390143606820793,0.5689238227475789,-0.568923822747579,-2.500728135526786,2.500728135526786,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,-2.051729285344275,2.051729285344275,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,2.4441158290458227,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
-0.19423945317246138,0.3021352322844685,0.553680919183625,-0.39450081376810353,-0.940909599764252,-0.1754201507263477,-0.33998218761801996,0.07415364973376252,0.18481042874318587,-0.9849734392114468,0.050114967365952195,-0.6821710411394835,-0.45836010623419576,0.7033525229605019,1.2008068995257846,0.31727073797215066,0.5150548778033489,0.3166783198827842,-0.19245526053495696,-0.04529901162270611,-0.7096375696040643,1.9527712999932887,-0.6848070816819795,-0.5883102190001079,1.1644532352914077,1.8370219067769988,2.488662504652725,-0.18985645036296006,0.11492953218891412,-0.8713829474467111,-0.16332556351791266,1.4887137435240831,2.4384886098633336,-0.6927315350117723,-0.7445378163823507,-0.09028402722335603,-0.5522433580564089,-0.08470630846604994,-0.06532931292387781,-0.09486505606794862,-0.012675962452284164,-0.5594236394352393,-0.20149189009023846,0.5689238227475789,-0.568923822747579,-2.500728135526786,2.500728135526786,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,-2.090427762786051,2.0904277627860504,-0.6891166243702579,0.6891166243702578,-2.051729285344275,2.051729285344275,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,6.3476148558287075,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,1.7361888478287377,-0.7898366301093633,-0.7609688194637925
0.5874949810799854,-0.1765247647541507,1.6873743410005033,0.2568794983340368,-0.25051352841434826,-0.4506280985316011,0.09722644165916312,-0.6332217349907228,-0.32315784430416944,1.2575122302830768,0.050114967365952195,-0.6821710411394835,1.0471286358649365,0.15504559533919296,0.036950915819474704,0.39643780415368907,0.24733561052182093,0.06350952863406582,0.5230783687656204,-0.04529901162270611,-0.3780750555439679,1.9527712999932887,0.777369954775943,1.1986227028151992,-0.21357799439880673,2.7832018044364353,2.488662504652725,-0.1110873002754619,0.38881548252139064,-0.033681000814740306,-0.16332556351791266,0.2129790869918388,2.4384886098633336,-0.6927315350117723,0.41691909820636613,-0.09028395540403364,-0.4329341831946869,-0.08470616513610457,-0.06532836537354321,-0.09486471854999108,-0.012675962452284164,0.8712812280807861,-0.19059588495198806,-1.757704564330894,1.757704564330894,-2.500728135526786,2.500728135526786,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,-2.090427762786051,2.0904277627860504,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,0.11575909788377636,-0.1157590978837761,5.051552416651916,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,-0.4488946086865453,1.3046065105666897,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,1.2660846077264567,-0.7609688194637925
-0.06602788309005542,0.04358801801240279,0.13379446665885522,1.7694807599940405,-0.940909599764252,0.4366151032024578,-0.03348541657834522,0.07415364973376252,-0.32315784430416944,0.2335428898216198,0.4471453336100208,-0.6821710411394835,-0.45836010623419576,0.33558722837334926,0.7497510657117492,0.6785714284230537,0.4517735950065184,-0.17332978530900559,-0.1395755927161826,7.293863108699277,-0.3780750555439679,1.8581548137571993,0.777369954775943,1.1986227028151992,-0.617376976387484,0.40054993729073274,0.7161311663831732,0.4324198353282755,0.571406116076375,-0.8713829474467111,-0.16332556351791266,1.169780079391022,2.4384886098633336,-0.3146930527979401,-0.7445378163823507,-0.09028400864641978,-0.5522433580564089,-0.08470633088717863,-0.0653292026267038,-0.09486484587161916,-0.012675962452284164,0.16236206045129595,-0.870768402333445,-1.757704564330894,1.757704564330894,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,2.4441158290458227,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
