MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,PrizmCode,Occupation,ARPU,OverageShare,DroppedCallRate,BlockedCallRate,UnansweredRate,CustomerCareRatio,InboundShare,OffPeakShare,ChildrenInHH_No,ChildrenInHH_Yes,HandsetRefurbished_No,HandsetRefurbished_Yes,HandsetWebCapable_No,HandsetWebCapable_Yes,TruckOwner_No,TruckOwner_Yes,RVOwner_No,RVOwner_Yes,Homeownership_Known,Homeownership_Unknown,BuysViaMailOrder_No,BuysViaMailOrder_Yes,RespondsToMailOffers_No,RespondsToMailOffers_Yes,OptOutMailings_No,OptOutMailings_Yes,NonUSTravel_No,NonUSTravel_Yes,OwnsComputer_No,OwnsComputer_Yes,HasCreditCard_No,HasCreditCard_Yes,NewCellphoneUser_No,NewCellphoneUser_Yes,NotNewCellphoneUser_No,NotNewCellphoneUser_Yes,OwnsMotorcycle_No,OwnsMotorcycle_Yes,HandsetPrice_10,HandsetPrice_100,HandsetPrice_130,HandsetPrice_150,HandsetPrice_180,HandsetPrice_200,HandsetPrice_240,HandsetPrice_250,HandsetPrice_30,HandsetPrice_300,HandsetPrice_40,HandsetPrice_400,HandsetPrice_500,HandsetPrice_60,HandsetPrice_80,HandsetPrice_Unknown,CreditRating_1-Highest,CreditRating_2-High,CreditRating_3-Good,CreditRating_4-Medium,CreditRating_5-Low,CreditRating_6-VeryLow,CreditRating_7-Lowest,MaritalStatus_No,MaritalStatus_Unknown,MaritalStatus_Yes
0.2551605512299217,0.5772922259424467,0.34670431828153564,-0.4161948611547973,0.7833052089580158,-0.4509534018167431,1.225425434681952,0.90332333766204,1.1671661389625094,1.049360429223945,0.581727810540729,0.7741384366479679,-0.458114214596077,0.721505763732515,1.109351419906741,0.44707734222783746,0.5948266974003579,1.3924020821843741,1.1036493290332343,-0.047745803034224266,1.14068517932928,0.26690827921393295,2.6026945690662022,3.43815368747985,-0.24136646974489098,1.8441053839299573,1.7260975080117853,-1.326481738145044,0.6627925201073914,0.9685401340925269,-0.16374943874036962,1.4889309034187692,-0.1406725716899826,-0.2114388776625475,0.10408960471257761,-0.09338768536494481,-0.12102962303272387,-0.09140094824256327,-0.07033548750822509,-0.09512896945035224,-0.014241418110165981,-0.4198697473380238,1.7210577859516485,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,-2.0885718452907422,2.0885718452907422,-3.3577852777904544,3.357785277790454,0.7082108953931509,-0.7082108953931509,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,-8.175402699703886,8.175402699703886,0.24412879538716653,-0.2441287953871664,-2.103695496405532,2.103695496405532,-0.6917848338435791,0.6917848338435791,-2.053350258901908,2.053350258901908,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,5.044747948637768,-1.1450540772564148,2.233771040090782,-0.7718778380153133,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
-0.41469589666487117,-1.7833579627706304,-0.20156147051730358,-0.4161948611547973,-0.9446878383694274,-0.4509534018167431,0.07276239672517598,0.04818113132901829,-0.8848182017208635,-0.7165836457592867,-1.5489453800098842,-0.6800680012080141,0.2822971550979763,-1.2516004726585874,-0.2875992453895606,-0.27232022955732715,-0.9778597417277364,-1.0454676367707236,-1.0198549008035045,-0.047745803034224266,-0.7072184469968231,0.6469634325595759,0.7675155910870711,1.1901599084195194,-0.1004729812448051,-0.7442841520128962,-0.6956722730396135,1.1782665724930967,1.393288708813673,1.5540215417389922,-0.16374943874036962,0.2153418907087238,-0.1406725716899826,-0.2114388776625475,0.10408960471257761,-0.09338721988503511,-0.553670786220226,-0.09140123171376296,-0.07033563587532052,-0.09512916802244757,-0.014241489294426318,0.20501231028419536,-0.1057297440726281,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,-2.0885718452907422,2.0885718452907422,-3.3577852777904544,3.357785277790454,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,-8.175402699703886,8.175402699703886,0.24412879538716653,-0.2441287953871664,-2.103695496405532,2.103695496405532,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
-0.6805332766886488,-1.28453597155585,-0.7076529678700783,-0.4161948611547973,-0.9446878383694274,-0.4509534018167431,-0.03529976308327179,0.04818113132901829,-0.5832942963249019,-0.9850959092945619,-1.7464765137046017,-0.6800680012080141,0.2822971550979763,-1.555281368959081,-1.5322309005525285,-0.6385062135267681,-1.472044396658398,-1.222811969914462,-0.8928601264217928,-0.047745803034224266,-0.7072184469968231,0.4655854166731643,0.7675155910870711,1.1901599084195194,-0.6878892806547057,0.4010964641049707,-0.6956722730396135,0.9971055311576337,1.1193526380488175,1.3031009384619356,-0.16374943874036962,1.4889309034187692,-0.1406725716899826,-0.2114388776625475,-0.5067555215030038,-0.0933875449888869,-0.553670786220226,-0.09139828374812108,-0.0703357150904355,-0.09512906056479777,-0.014241489294426318,3.0435440815089594,0.577632004909542,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,-4.096198477586756,4.096198477586756,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,-2.053350258901908,2.053350258901908,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,3.373819223853821,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
1.8963200464398988,0.5795446472272613,0.13583286105121284,-0.4161948611547973,1.9360114775648392,-0.4509534018167431,2.076414943173478,4.052566273478657,0.42182289837974524,0.8486499774391912,0.08794270136590505,-0.03375884866300176,-0.458114214596077,1.0326993607238368,0.19282441647744328,0.9279326133928472,0.6567991784607072,-0.2855437470911272,0.5536149689406039,-0.047745803034224266,1.4977593613581983,0.4655854166731643,0.7675155910870711,1.1901599084195194,-0.6320691741984621,1.2137569441356826,0.7209722342551401,-0.3576639953510462,0.023608354989394963,0.29941852535370955,-0.16374943874036962,0.5337391438862351,-0.1406725716899826,-0.2114388776625475,0.10408960471257761,-0.09338765301007977,3.9261494745944203,-0.0914009319951873,-0.07033528188274077,-0.09512892456338995,-0.014241467697459806,1.5684686443587899,-1.2076843260170276,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,-2.0885718452907422,2.0885718452907422,-3.3577852777904544,3.357785277790454,0.7082108953931509,-0.7082108953931509,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,-2.103695496405532,2.103695496405532,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,-2.498926503599506,2.498926503599506,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,5.2476742710524995,-0.19822595899365592,-1.1450540772564148,-0.44767345535975755,-0.7718778380153133,2.255649503131623,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
0.19872329784660925,0.1554198123424844,0.5154014840657939,-0.4161948611547973,0.8556920008672474,-0.4509534018167431,-0.8502685516386486,-2.3891472624298777,-0.3182564998163497,0.898583444735059,-0.1285915815803278,1.0965359344537087,-0.458114214596077,0.7707791666213775,0.6156777597283666,1.6415461471779953,0.5731694018568771,0.19094277559294437,0.2732533571137517,-0.047745803034224266,-0.0349712439246101,0.8138150329627323,0.7675155910870711,1.1901599084195194,1.6982906143286214,3.1717980402842607,3.1427420153065384,-0.36947884587292423,0.2975444257542506,-0.871544289939221,-0.16374943874036962,-1.0582471220013214,2.5177200625883653,-0.2114388776625475,0.10408960471257761,-0.09338766241967233,0.35040495113757725,-0.0914013475552344,-0.07033550628893898,-0.09512911509371824,-0.014241305511039597,2.0192174976069452,-0.5102840399912548,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,-1.412008776629831,1.412008776629831,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,5.046446617253637,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,-0.44767345535975755,-0.7718778380153133,-0.443331288221709,-0.341043772511108,2.613593786957238,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
-0.5224193842734954,0.09188021304645454,-0.7076529678700783,-0.18221001349815258,0.5489645014334734,-0.4509534018167431,-0.003781633139141191,-0.0764549797154707,-0.3182564998163497,-0.7165836457592867,-0.17401847910015963,-0.6800680012080141,-0.458114214596077,-1.1003154662788126,-0.4280047030515368,-0.27232022955732715,-0.22756012458170335,-0.003300338939878063,-0.564825129296216,-0.047745803034224266,-0.7072184469968231,0.8138150329627323,-0.6891479122398729,-0.5941731364528131,0.6141903617530142,-0.7442841520128962,-0.6956722730396135,1.4185018664379498,-1.4373840224231684,-0.871544289939221,-0.16374943874036962,-1.3766443751788329,-0.1406725716899826,3.7353492561297568,0.10408960471257761,-0.09338768552810994,-0.03233904686167998,-0.09140074134721304,-0.07033562003229978,-0.09512850083953907,-0.014241489294426318,0.43589792280361467,0.5936537152422358,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,3.0401955635221056,-3.0401955635221056,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,-1.412008776629831,1.412008776629831,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,1.4455361711877484,-1.4455361711877484,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,1.2622927024180093,-0.7593648720342699
-0.6471636308389919,-1.0130169277940317,-0.7076529678700783,-0.4161948611547973,-0.9446878383694274,-0.4509534018167431,-0.05781271304336507,0.04818113132901829,-0.42335317351204566,-0.9850959092945619,-1.2083012632789871,-0.6800680012080141,-0.458114214596077,-0.4056830165446142,-0.6952370644508704,-0.27232022955732715,-0.34436150952364214,-0.6645666054974848,-0.74716467940658,-0.047745803034224266,-0.7072184469968231,0.6469634325595759,-0.6891479122398729,-0.5941731364528131,-0.5793086211876426,-0.7442841520128962,-0.6956722730396135,1.1782665724930967,0.5714804965191062,0.6339793297231182,-0.16374943874036962,0.5337391438862351,-0.1406725716899826,-0.2114388776625475,-1.1961501387739244,-0.0933875935903721,-0.553670786220226,-0.09140060981364309,-0.0703357150904355,-0.09512904072632077,-0.014241489294426318,0.9900233479924543,-0.48668644273387346,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,-2.103695496405532,2.103695496405532,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
-0.13228567239361286,0.05554957081324014,-0.7076529678700783,-0.4161948611547973,0.9749703449228694,1.6985018895959276,0.9012389552566088,1.4122541244270368,0.42182289837974524,0.13926023340144525,-0.29763439758039867,-0.6800680012080141,1.4979984229218712,0.011387421614018409,-0.8003866551721129,-0.8508484469719481,0.013414809303269937,-0.2749520085595884,0.2732533571137517,-0.047745803034224266,-0.7072184469968231,0.26690827921393295,-0.6891479122398729,-0.5941731364528131,0.14253069223276527,0.4010964641049707,0.7209722342551401,-1.436753676349239,0.936728590872247,-0.871544289939221,-0.16374943874036962,0.5337391438862351,-0.1406725716899826,-0.7045836113184687,-0.5067555215030038,-0.09338766790943982,0.7740681478457327,-0.09139715301865155,-0.07033423640860594,-0.09512783719945508,-0.014241489294426318,-0.37899267998653924,-0.39196195336531425,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,-2.103695496405532,2.103695496405532,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,5.044747948637768,-1.1450540772564148,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,1.7382368243448922,-0.7922092855994737,-0.7593648720342699
-1.116354288926451,-0.7635692173244596,-1.5511387967913692,-0.4161948611547973,-0.5990892289039388,-0.4509534018167431,-0.386501782460727,0.08280227328582078,-1.414117662789477,-0.9850959092945619,-0.7545842055687446,-0.6800680012080141,-0.458114214596077,-0.5137834250264675,-1.0208428530848421,-0.6385062135267681,-0.9778597417277364,-1.5715518097687349,-1.6496835101701668,-0.047745803034224266,-0.7072184469968231,0.4655854166731643,1.8010347943971046,2.4561643512879603,-0.2556809785494299,-0.7442841520128962,-0.6956722730396135,0.9971055311576337,0.480168472930821,0.8848999330001748,-0.16374943874036962,1.4889309034187692,-0.1406725716899826,-0.7045836113184687,0.10408960471257761,-0.09338769048267949,-0.46295570439964917,-0.09140143362940795,-0.0703357150904355,-0.09512838275429471,-0.014241489294426318,0.7143183860879083,-1.148359192208474,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,-2.103695496405532,2.103695496405532,-0.6917848338435791,0.6917848338435791,-2.053350258901908,2.053350258901908,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
-0.646267801420209,-2.171245723543288,-0.7076529678700783,-0.4161948611547973,-0.9446878383694274,-0.4509534018167431,0.005223546844896122,0.04818113132901829,-0.8848182017208635,-0.9850959092945619,-1.7464765137046017,-0.36050637762945287,-0.458114214596077,-1.016019237265905,-1.0208428530848421,-1.0585208021039951,-1.4150616144985708,-1.0821883302143986,-1.1675278254465122,-0.047745803034224266,-0.7072184469968231,0.6469634325595759,-0.6891479122398729,-0.5941731364528131,-0.29068680855856854,-0.7442841520128962,-0.6956722730396135,1.1782665724930967,-1.4373840224231684,-0.871544289939221,-0.16374943874036962,-1.3766443751788329,-0.1406725716899826,-0.2114388776625475,0.10408960471257761,-0.093387062889442,-0.553670786220226,-0.09140043592904201,-0.0703357150904355,-0.09512912183022988,-0.014241034334188009,-0.9494159172311964,0.7968925790786583,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,-1.412008776629831,1.412008776629831,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,1.4455361711877484,-1.4455361711877484,-2.053350258901908,2.053350258901908,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,-0.7718778380153133,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,4.842921867588704,-0.5752956018388808,1.2622927024180093,-0.7593648720342699
