CustomerID,prob,pred
3018702,0.06240494890531578,0
3018710,0.6580881600730555,1
3018722,0.39522426064844574,0
3018730,0.7196184635798568,1
3018734,0.6945889483502331,1
3018746,0.7159286594328682,1
3018774,0.5818925764729638,1
3018802,0.4531439804640787,0
3018822,0.7469023134333654,1
3018838,0.4263352065771425,0
3018842,0.613203722562139,1
3018858,0.23285608407019803,0
3018870,0.4203042001640178,0
3018922,0.9311856358572062,1
3018930,0.5456200917298986,1
3018946,0.02764376774140478,0
3018966,0.5897487038751611,1
3018982,0.5312696230932636,1
3019010,0.6809117696849775,1
3019014,0.12701792874706055,0
3019038,0.7586948477387562,1
3019050,0.8278297652796212,1
3019062,0.7002136615736876,1
3019082,0.25957299156825675,0
3019110,0.6836207605491235,1
3019114,0.6264445494619243,1
3019126,0.6951356943158322,1
3019134,0.5301756123871033,1
3019158,0.4788401361732203,0
3019206,0.17681797534664287,0
3019218,0.7854669770872216,1
3019234,0.5723129026845392,1
3019238,0.5489289293692934,1
3019242,0.7275673369631508,1
3019266,0.530218914891876,1
3019302,0.4570469697189813,0
3019306,0.5952547006753878,1
3019374,0.7208568617242632,1
3019402,0.2632331410636015,0
3019438,0.1219141746397219,0
3019442,0.44512255331995915,0
3019542,0.47388998659968207,0
3019574,0.8072430708729172,1
3019582,0.6154289922701845,1
3019598,0.65575124521635,1
3019610,0.1484740453725852,0
3019630,0.05529416949335021,0
3019662,0.5122967938252335,1
3019670,0.4500884492235618,0
3019686,0.7757459994484829,1
3019750,0.6058948354165177,1
3019758,0.5813012496173144,1
3019882,0.7587175703742932,1
3019898,0.48009555747099164,0
3019922,0.5218549869378055,1
3019938,0.30153216373842673,0
3019942,0.4607727333323172,0
3019954,0.18971765125825324,0
3020066,0.06806515654207816,0
3020070,0.5296723381653035,1
3020094,0.5674093817636617,1
3020110,0.27281280937694063,0
3020114,0.6589000363669766,1
3020118,0.5450773578599387,1
3020138,0.7210775191887712,1
3020142,0.8038281711703495,1
3020158,0.37906357467449514,0
3020166,0.6232725294774822,1
3020174,0.14613940466242184,0
3020202,0.7834085181708105,1
3020206,0.6017324514810448,1
3020234,0.02590020694515882,0
3020238,0.8345124276644533,1
3020242,0.6686163606702062,1
3020266,0.26039302937979375,0
3020290,0.7643200871891177,1
3020314,0.7426315458245877,1
3020334,0.5567953606462617,1
3020342,0.05145571113973424,0
3020346,0.4458100184641462,0
3020382,0.6249682488274304,1
3020386,0.10257255095765497,0
3020398,0.7135518941481894,1
3020402,0.4516373673643432,0
3020406,0.7677990894195251,1
3020410,0.4759577218045434,0
3020422,0.8658060547207332,1
3020426,0.6487414347498676,1
3020490,0.7143109861596335,1
3020534,0.2910685101746204,0
3020542,0.3116084565121752,0
3020546,0.8380021749865878,1
3020566,0.12306967661938187,0
3020586,0.8000126062761325,1
3020610,0.7354566440852752,1
3020614,0.736124096053326,1
3020638,0.7861729176366286,1
3020658,0.39537061938217805,0
3020674,0.7552661289721414,1
3020678,0.45787399813986146,0
3020706,0.3569546255056416,0
3020714,0.6232927210640945,1
3020722,0.6348515154008064,1
3020726,0.5840030425213886,1
3020742,0.6997993875532613,1
3020778,0.39527640984078366,0
3020790,0.1527446784639291,0
3020794,0.8436887480114809,1
3020822,0.4583159509791476,0
3020826,0.4991720834507374,0
3020842,0.428990842432693,0
3020886,0.31768822787122086,0
3020890,0.2814683665490508,0
3020966,0.5356470160074769,1
3020998,0.7234392308508356,1
3021002,0.7571735587721906,1
3021018,0.11678842029878925,0
3021046,0.3884590973068511,0
3021086,0.6785795409478343,1
3021094,0.6300172890558765,1
3021122,0.7257841687395212,1
3021130,0.6473055802222045,1
3021142,0.5982788998733225,1
3021154,0.21476404677237135,0
3021170,0.724917207248128,1
3021186,0.6193057281249935,1
3021238,0.647591042742096,1
3021266,0.6222841747834988,1
3021270,0.6568357563446786,1
3021294,0.08732345565267369,0
3021310,0.6919204716599303,1
3021318,0.7513586473653355,1
3021334,0.22587954606712604,0
3021350,0.29933457325092866,0
3021370,0.6072934107497999,1
3021374,0.7729302688834618,1
3021418,0.6929603607202155,1
3021454,0.2535032044235089,0
3021498,0.7458829494823415,1
3021506,0.17571195263699732,0
3021510,0.1793960429050404,0
3021546,0.5594119156274644,1
3021570,0.16778886097721063,0
3021586,0.5839969913608467,1
3021626,0.6031322707877931,1
3021638,0.43761405325118624,0
3021658,0.4962186425911193,0
3021674,0.9190073619038145,1
3021694,0.5670750376201111,1
3021702,0.6307846172827273,1
3021718,0.4246280658450509,0
3021726,0.661924050399365,1
3021754,0.6534478818895967,1
3021758,0.5727575662223913,1
3021802,0.5403906870195995,1
3021806,0.5228910218217341,1
3021818,0.42352689398315896,0
3021830,0.43340226672222787,0
3021878,0.9401358628221207,1
3021894,0.7943308216093794,1
3021898,0.33350033085018926,0
3021906,0.6202108534036083,1
3021918,0.7858009634581431,1
3021982,0.7064557966391819,1
3021994,0.5341594424920437,1
3022062,0.5728342925705616,1
3022070,0.5402393885326142,1
3022078,0.47757903438878874,0
3022098,0.2685858546687959,0
3022106,0.5224005354477689,1
3022122,0.6483303870478895,1
3022134,0.24679704310740647,0
3022146,0.8799480700474562,1
3022154,0.49604278619258335,0
3022162,0.681492730101003,1
3022182,0.6457584268176877,1
3022234,0.6074743977990883,1
3022306,0.7339229294155539,1
3022358,0.5011177045178827,1
3022382,0.19675012297208064,0
3022386,0.7622499439076467,1
3022398,0.10773966422912316,0
3022430,0.26918053522157703,0
3022438,0.6149048174684004,1
3022442,0.6021817235479391,1
3022454,0.2925529885178134,0
3022458,0.6962447017541599,1
3022462,0.3893211887063864,0
3022470,0.30670596096589253,0
3022486,0.7362135751862714,1
3022490,0.2807097634361038,0
3022514,0.6082387228513103,1
3022538,0.6632432572957975,1
3022690,0.7385150240043966,1
3022710,0.6206295756297605,1
3022734,0.6887113754525885,1
3022770,0.30153173165943753,0
3022794,0.5021380624710626,1
3022810,0.7231433658662416,1
3022822,0.8003418598582109,1
3022830,0.7504883758120938,1
3022858,0.765837921838139,1
3022878,0.6972838237150407,1
3022890,0.4786289736031592,0
3022906,0.03197999610526039,0
3022934,0.6779797363047755,1
3022962,0.22706075886223398,0
3022966,0.7090103761206386,1
3022970,0.1728135268336703,0
3022974,0.6242890263091647,1
3023018,0.5617018105705911,1
3023054,0.24858890336522665,0
3023066,0.539466947096209,1
3023114,0.45982584177662317,0
3023126,0.5792427458421932,1
3023130,0.8567511719432496,1
3023158,0.419858011577065,0
3023162,0.5743510608850867,1
3023170,0.42097658190991827,0
3023174,0.24650444365527538,0
3023366,0.4090098811416547,0
3023374,0.7111551892743297,1
3023390,0.6621188405367746,1
3023398,0.4370700385792403,0
3023422,0.8181645984637304,1
3023426,0.47130857795301423,0
3023466,0.6069889114834731,1
3023474,0.4489224925994278,0
3023478,0.5540089742767588,1
3023506,0.4542748690874387,0
3023526,0.710318719108019,1
3023530,0.5340955072487998,1
3023542,0.6892363560296884,1
3023550,0.6922691246610656,1
3023606,0.026133564481678907,0
3023626,0.2649499540091381,0
3023630,0.8547023791920947,1
3023674,0.22389084309609547,0
3023702,0.4704881516551012,0
3023742,0.5038095091614372,1
3023782,0.5152106055020792,1
3023786,0.4947448893459516,0
3023818,0.567920729255437,1
3023822,0.5507493433993519,1
3023826,0.399757127511224,0
3023854,0.7989000524988715,1
3023926,0.8116163052877124,1
3023954,0.763801101889061,1
3023962,0.5092520701028748,1
3023970,0.7297728515330238,1
3024042,0.6253266036073929,1
3024046,0.6998314974974381,1
3024078,0.6252684426030083,1
3024110,0.21636616493667274,0
3024122,0.8700209289435138,1
3024150,0.6172733927165278,1
3024242,0.21748958276887648,0
3024250,0.8413166870880884,1
3024278,0.7749134805162119,1
3024318,0.7715816620518469,1
3024326,0.5274885209459351,1
3024338,0.114122203347998,0
3024374,0.7373757454969877,1
3024382,0.5629597596782728,1
3024430,0.1434197621640107,0
3024450,0.6363111356677511,1
3024466,0.7824788965648991,1
3024490,0.3700511830590434,0
3024510,0.4875442978524822,0
3024514,0.5379133705691335,1
3024518,0.10879748369498123,0
3024522,0.36267376916812905,0
3024526,0.38158053716767526,0
3024530,0.8256261184126271,1
3024570,0.05449381848948318,0
3024598,0.478837615967656,0
3024602,0.5466497510858707,1
3024618,0.1739083142841727,0
3024650,0.7571430373991914,1
3024674,0.21145397954937276,0
3024686,0.6930996170429436,1
3024710,0.7184010747634721,1
3024750,0.7298473855509233,1
3024770,0.7814537717692099,1
3024774,0.5367313997485018,1
3024782,0.42820316480270837,0
3024794,0.1498188771972395,0
3024818,0.6998136035220774,1
3024834,0.5395340426369797,1
3024838,0.34614654566256964,0
3024906,0.39008304019532064,0
3024918,0.7095509997327931,1
3024922,0.6750355239601521,1
3024946,0.731495149844255,1
3024998,0.3412376316654801,0
3025066,0.6145970291148513,1
3025070,0.5218198302467686,1
3025074,0.655893107424547,1
3025086,0.4227737931511,0
3025106,0.4077914947451116,0
3025150,0.7583289505704149,1
3025162,0.40942623741222395,0
3025166,0.7176189028735972,1
3025182,0.6729914843161057,1
3025190,0.4770731927962382,0
3025218,0.4145281686481803,0
3025246,0.7031826056098508,1
3025278,0.7758555962748404,1
3025290,0.7539218640470557,1
3025294,0.5007423747123992,1
3025302,0.7781151523757781,1
3025334,0.8867451493679842,1
3025346,0.5454491261069013,1
3025358,0.5761807123893607,1
3025410,0.7767859552549727,1
3025414,0.561281846442159,1
3025418,0.7500490370480412,1
3025422,0.04334772627478353,0
3025446,0.6333474430076582,1
3025466,0.6991752540311219,1
3025490,0.2572196785152288,0
3025530,0.5480402726107003,1
3025542,0.27572086638671195,0
3025550,0.3957257424783567,0
3025558,0.6838492936120445,1
3025562,0.5274099401244857,1
3025578,0.4572707162232332,0
3025586,0.7525086482868932,1
3025650,0.5902160252755844,1
3025658,0.7235878755212877,1
3025678,0.5282711583124958,1
3025722,0.3391491138412749,0
3025726,0.10117736833607222,0
3025734,0.11828558189571566,0
3025754,0.43466434363340584,0
3025758,0.48586750212791674,0
3025762,0.6955890612198371,1
3025830,0.0501266831861826,0
3025834,0.5948990199862073,1
3025838,0.22071509638306155,0
3025862,0.5323425177861844,1
3025866,0.3878437984692233,0
3025870,0.4394322143895919,0
3025890,0.0419972242751357,0
3025938,0.6122233834782548,1
3025942,0.6632941571581688,1
3025946,0.858731370004937,1
3025994,0.3524306554813486,0
3026006,0.746878640727744,1
3026018,0.5756226018847668,1
3026026,0.24841424316858854,0
3026042,0.503206244904449,1
3026046,0.6804377872250841,1
3026070,0.6995355890110536,1
3026082,0.6779501381253111,1
3026138,0.4676432124095692,0
3026142,0.6297053489374792,1
3026150,0.4051799882084343,0
3026182,0.021893946845185742,0
3026206,0.3097462211111522,0
3026222,0.6208599677063013,1
3026226,0.6568487691340378,1
3026230,0.6494095196225768,1
3026238,0.41214587653949136,0
3026250,0.5706613416966915,1
3026274,0.5280039566199339,1
3026286,0.21492420656727537,0
3026306,0.24864945813515338,0
3026350,0.2277914645042711,0
3026374,0.24990460431436265,0
3026390,0.6922513517055826,1
3026458,0.6371343674894624,1
3026470,0.34020822338761986,0
3026474,0.7428865876394763,1
3026482,0.6841614676838134,1
3026486,0.2733403274045844,0
3026494,0.19856867360871527,0
3026538,0.8392229262298314,1
3026558,0.399981654362462,0
3026566,0.6117394795837888,1
3026574,0.48266152877091445,0
3026590,0.7948656820520816,1
3026618,0.55054821294194,1
3026630,0.6370161258607959,1
3026634,0.5746114227660686,1
3026642,0.5511745766717131,1
3026674,0.4873307937134845,0
3026682,0.7922629267005443,1
3026706,0.7601109644673086,1
3026710,0.6628611237014367,1
3026734,0.8306769908096898,1
3026738,0.7557148694132901,1
3026770,0.5455260729145164,1
3026778,0.480963440311168,0
3026782,0.2936390029545267,0
3026822,0.3006755814117062,0
3026826,0.14764085249035525,0
3026838,0.5324092539515032,1
3026846,0.5033648039408677,1
3026870,0.39666182555316637,0
3026890,0.6443350827350078,1
3026898,0.5290452567070776,1
3026902,0.6433575048525688,1
3026910,0.5152720385327764,1
3026918,0.7517848111306171,1
3026934,0.7492874400398748,1
3026950,0.3380970287148394,0
3026986,0.25434492759599786,0
3027030,0.6674677755870179,1
3027054,0.3299753954184955,0
3027078,0.6780583056150961,1
3027086,0.7997716595007521,1
3027106,0.7385691611394781,1
3027122,0.26086875120373526,0
3027158,0.7007350959437602,1
3027166,0.4961530975383549,0
3027186,0.3743910406253912,0
3027202,0.5177731055818274,1
3027222,0.4974930756333072,0
3027234,0.7012222292820789,1
3027274,0.5744755137956751,1
3027278,0.2586176129849638,0
3027282,0.7072116010705062,1
3027350,0.5490702797371115,1
3027418,0.6164983466352247,1
3027422,0.22174979711898007,0
3027446,0.5104294139971084,1
3027454,0.7003787860109842,1
3027462,0.7895025551166941,1
3027542,0.7791687030766604,1
3027570,0.45533524863282115,0
3027574,0.8067158045604046,1
3027586,0.7139554882175497,1
3027594,0.9204115691462067,1
3027646,0.6150206927001882,1
3027654,0.3345628615476002,0
3027670,0.6235325756476893,1
3027698,0.6439097632532047,1
3027710,0.6079898310706634,1
3027718,0.5661188840875172,1
3027722,0.005311597771059082,0
3027738,0.6805122933833604,1
3027786,0.720568779670794,1
3027790,0.3687518661724099,0
3027818,0.2387953018578693,0
3027826,0.6878148979113595,1
3027838,0.38845180021245157,0
3027842,0.7392164058034942,1
3027870,0.7620401513624202,1
3027874,0.3225761197301073,0
3027882,0.4264135104860853,0
3027930,0.25788058451224877,0
3027946,0.7598688653716827,1
3027958,0.5229817634098042,1
3027978,0.6450115653354653,1
3027990,0.7383078322795221,1
3028046,0.7448530867317764,1
3028050,0.6428449288163065,1
3028086,0.6105432432582284,1
3028142,0.6579357724693168,1
3028158,0.25849949523230187,0
3028170,0.3468012827885963,0
3028230,0.6200052748596313,1
3028258,0.4527556478396602,0
3028310,0.580050334857786,1
3028334,0.7275554575645604,1
3028338,0.45887053057940896,0
3028342,0.6189372065480625,1
3028374,0.44886988189933236,0
3028378,0.6032227486903879,1
3028390,0.476504553947137,0
3028402,0.639185688613445,1
3028418,0.6830782717585161,1
3028470,0.6519340856698466,1
3028482,0.6297102144696725,1
3028498,0.4572301161314655,0
3028518,0.45810620709908206,0
3028590,0.9746766447851777,1
3028618,0.4752532809000754,0
3028674,0.6591348050766658,1
3028682,0.6047496065104039,1
3028702,0.7453541087986455,1
3028710,0.37462720695651225,0
3028730,0.5732738706840853,1
3028738,0.2574196527856348,0
3028746,0.3631747877460233,0
3028750,0.7643498461460604,1
3028766,0.6971912515488847,1
3028778,0.5401778180408287,1
3028782,0.6931126994902511,1
3028786,0.41416563053504635,0
3028794,0.31818294296608873,0
3028818,0.6474411899224567,1
3028822,0.6876702258224783,1
3028846,0.6615382016202034,1
3028890,0.36468515483076197,0
3028914,0.758786979047028,1
3028946,0.39956077737617646,0
3028990,0.7870192924446419,1
3029006,0.7590692255274532,1
3029022,0.6054345780125912,1
3029026,0.6633985993094075,1
3029038,0.6974706072608033,1
3029046,0.1190654844942095,0
3029078,0.46607772261756164,0
3029098,0.7926623208250039,1
3029110,0.6010931813097126,1
3029114,0.40254295223523173,0
3029134,0.6108411794310257,1
3029142,0.7320818669497929,1
3029186,0.6746872296001628,1
3029202,0.5120833164144861,1
3029234,0.5152648523268251,1
3029238,0.481319834603403,0
3029250,0.6700741555264044,1
3029254,0.537474102113613,1
3029270,0.7536790407440218,1
3029322,0.7253941620220103,1
3029338,0.3724082902601755,0
3029342,0.7422848841552,1
3029350,0.6612990190561767,1
3029362,0.698572011980457,1
3029378,0.6705415801516823,1
3029382,0.7347330084684072,1
3029450,0.7313396729617248,1
3029454,0.6618844089788131,1
3029458,0.5920075229704006,1
3029470,0.49218490669204035,0
3029498,0.40536548501023484,0
3029502,0.5550480103707262,1
3029514,0.43556388526630163,0
3029522,0.6395592307021086,1
3029534,0.6895906034845882,1
3029542,0.5755537362083282,1
3029546,0.4316280715454066,0
3029562,0.6586764855099779,1
3029614,0.2450709461031677,0
3029618,0.6636753175094624,1
3029630,0.21297929934594223,0
3029634,0.66199848560129,1
3029650,0.7328013538530463,1
3029678,0.5400621116286637,1
3029690,0.5412901361419828,1
3029702,0.7766196836144775,1
3029718,0.854517994137623,1
3029738,0.8411931439319154,1
3029766,0.58641032865415,1
3029770,0.5531017216991783,1
3029794,0.6223089794269522,1
3029826,0.6587412824569746,1
3029834,0.6897596236131663,1
3029850,0.22373268372270252,0
3029886,0.3485829075912647,0
3029906,0.17461906459643495,0
3029918,0.30022586787895267,0
3029926,0.5885084167817659,1
3029974,0.4991991834372033,0
