CustomerID,prob,pred
3018678,0.5274658614472081,1
3018702,0.4339827999186679,0
3018710,0.4634995194366634,0
3018722,0.23782285063783287,0
3018730,0.6481129780122004,1
3018734,0.5521737297274792,1
3018746,0.6223787459221687,1
3018774,0.6660519417658614,1
3018802,0.6131701916920136,1
3018822,0.5878019638645283,1
3018838,0.40552259915241745,0
3018842,0.5942821311888727,1
3018858,0.29153741475126116,0
3018870,0.372289629839521,0
3018922,0.6314831352299477,1
3018930,0.5639846477968655,1
3018946,0.3931813986811141,0
3018966,0.6723281634630778,1
3018982,0.3745257213460174,0
3019010,0.46500651055585057,0
3019014,0.6173691577039253,1
3019038,0.4266041408774742,0
3019050,0.7092029438829999,1
3019062,0.6608217475143173,1
3019082,0.3520451464082094,0
3019110,0.7053388585640474,1
3019114,0.466219277756323,0
3019126,0.6326102369265342,1
3019134,0.5953346010367283,1
3019158,0.5372772187916407,1
3019206,0.2791869643438978,0
3019218,0.5748413973869393,1
3019234,0.5834754574264057,1
3019238,0.5183514745123742,1
3019242,0.64992488877552,1
3019266,0.3991948576054641,0
3019302,0.3906673081239206,0
3019306,0.5614824786769538,1
3019374,0.46361055751659497,0
3019402,0.3792039839929504,0
3019438,0.22244452765910727,0
3019442,0.29061228254940347,0
3019542,0.34803372371176794,0
3019574,0.5445031706261948,1
3019582,0.3765237547088828,0
3019598,0.6545091025683702,1
3019610,0.46226146368807947,0
3019630,0.2499504731744743,0
3019662,0.48777225953713677,0
3019670,0.32469871997093525,0
3019686,0.6321405911422867,1
3019750,0.6203578647796073,1
3019758,0.46845801991849756,0
3019882,0.6251506477464095,1
3019898,0.3376542596029205,0
3019922,0.6416461029241162,1
3019938,0.4722270209003489,0
3019942,0.3971847843186805,0
3019954,0.41697263532718526,0
3020066,0.3923510876862911,0
3020070,0.4483524254386763,0
3020094,0.39997781116946696,0
3020110,0.3583473151879393,0
3020114,0.46617250722217907,0
3020118,0.6441782802317962,1
3020138,0.6599819635148566,1
3020142,0.6907885700085165,1
3020158,0.3141891539693342,0
3020166,0.6248678204240314,1
3020174,0.3263129854553337,0
3020202,0.6948918502038353,1
3020206,0.5535632383581451,1
3020234,0.32802997169384424,0
3020238,0.5277557372759005,1
3020242,0.4037807995529466,0
3020266,0.3944191802067336,0
3020290,0.3535406487143012,0
3020314,0.6330137807833731,1
3020334,0.42150701748598407,0
3020342,0.4305541909879806,0
3020346,0.41994576022279423,0
3020382,0.45340331506108494,0
3020386,0.2823103045190075,0
3020398,0.618483441777806,1
3020402,0.32079423864121304,0
3020406,0.6024155272143752,1
3020410,0.43027312354697117,0
3020422,0.7076577925186803,1
3020426,0.45799482503160227,0
3020490,0.6343166647754279,1
3020534,0.5664182241104019,1
3020542,0.36773312107634265,0
3020546,0.6522566540747198,1
3020566,0.5712019269505658,1
3020586,0.6423002899808424,1
3020610,0.6368892061069139,1
3020614,0.6149038567219173,1
3020638,0.7026833747112236,1
3020658,0.29741699716440273,0
3020674,0.6425883244574845,1
3020678,0.6674161360325216,1
3020706,0.5227160781421714,1
3020714,0.675914083516679,1
3020722,0.46909030231389603,0
3020726,0.41280337628261426,0
3020742,0.48984412507630676,0
3020778,0.3945669819454336,0
3020790,0.19597637489254963,0
3020794,0.5530453107320905,1
3020822,0.29773131830131055,0
3020826,0.5048224564248981,1
3020842,0.4029316810293107,0
3020886,0.2893738375252304,0
3020890,0.24172876772522378,0
3020966,0.5599842522839927,1
3020998,0.6101359153698351,1
3021002,0.6263040512367959,1
3021018,0.5622181925625749,1
3021046,0.41084322002799684,0
3021086,0.562984648108703,1
3021094,0.4213807992685298,0
3021122,0.6177210500922886,1
3021130,0.3820083794410656,0
3021142,0.6571204052361116,1
3021154,0.529517917040202,1
3021170,0.5377049889396452,1
3021186,0.3508655253943407,0
3021238,0.43716786335435026,0
3021266,0.5274775100603545,1
3021270,0.5716127541636664,1
3021294,0.5154127881406507,1
3021310,0.41913597795103746,0
3021318,0.5296067774778561,1
3021334,0.3617396547493032,0
3021350,0.2528402242961394,0
3021370,0.3928060732407516,0
3021374,0.5943503886266699,1
3021418,0.4725527161387369,0
3021454,0.4425546495095013,0
3021498,0.36680050826823846,0
3021506,0.2062153418454832,0
3021510,0.4137659088606345,0
3021546,0.3701148179457008,0
3021570,0.4194600971714636,0
3021586,0.31432586333855517,0
3021626,0.43069735344680077,0
3021638,0.37027039195744704,0
3021658,0.4509643662902828,0
3021674,0.7750355177357581,1
3021694,0.48688897465447145,0
3021702,0.36624718426675174,0
3021718,0.3016011489490022,0
3021726,0.505037857129753,1
3021754,0.6205541902651629,1
3021758,0.31165943079035374,0
3021802,0.394039371430334,0
3021806,0.37518527925927925,0
3021818,0.4325809666269596,0
3021830,0.4563054524013025,0
3021878,0.6567807922486947,1
3021894,0.6068550433304333,1
3021898,0.37380732535840305,0
3021906,0.6438755893595355,1
3021918,0.6153242288565604,1
3021982,0.5759491433061928,1
3021994,0.3820487868100044,0
3022062,0.5663258207629045,1
3022070,0.5198108970324976,1
3022078,0.38894343439881757,0
3022098,0.3884759562207084,0
3022106,0.49209924219022066,0
3022122,0.6329502064614406,1
3022134,0.33014074060179793,0
3022146,0.7251962782829418,1
3022154,0.519043238023199,1
3022162,0.5122164353425448,1
3022182,0.4712964508185333,0
3022234,0.597201055700862,1
3022306,0.6331395560121107,1
3022358,0.3761846255936379,0
3022382,0.5205209369742168,1
3022386,0.5008929013190971,1
3022398,0.4479026048518403,0
3022430,0.2846912832423879,0
3022438,0.3779386607713959,0
3022442,0.5856177812790712,1
3022454,0.39326959430502106,0
3022458,0.5938784365847815,1
3022462,0.48281953017964735,0
3022470,0.3013171491782457,0
3022486,0.6022274022166232,1
3022490,0.34315550117131266,0
3022514,0.4278758922873396,0
3022538,0.5936428010292898,1
3022690,0.5021967987203426,1
3022710,0.3565511444672293,0
3022734,0.6346648185882212,1
3022770,0.29552363800599335,0
3022794,0.6413888677207801,1
3022810,0.38555029185942696,0
3022822,0.537644739086977,1
3022830,0.6143186640409154,1
3022858,0.6202928036552569,1
3022878,0.413067483951676,0
3022890,0.40621477095104935,0
3022906,0.2918270872951425,0
3022934,0.6191839488187106,1
3022962,0.36959435728125356,0
3022966,0.4521706553689634,0
3022970,0.306399289550542,0
3022974,0.644223322146888,1
3023018,0.4638235937521552,0
3023054,0.33079913850434084,0
3023066,0.341950111575746,0
3023114,0.49186501815586153,0
3023126,0.4357701487845193,0
3023130,0.6042896303225044,1
3023158,0.3710654953435538,0
3023162,0.35466322766457337,0
3023170,0.3310938231111535,0
3023174,0.3035077726072551,0
3023366,0.3901861672181907,0
3023374,0.6208157469412627,1
3023390,0.41709508063019896,0
3023398,0.3258045553151023,0
3023422,0.5418854671759938,1
3023426,0.5747567809116418,1
3023466,0.3729074502987827,0
3023474,0.3853004251082148,0
3023478,0.5170870932420298,1
3023506,0.4055668482883049,0
3023526,0.6255553936070163,1
3023530,0.5284623231031206,1
3023542,0.6089047240067371,1
3023550,0.5681497687262528,1
3023606,0.3891858364221783,0
3023626,0.37814320234448295,0
3023630,0.6793960371348555,1
3023674,0.2422294460043558,0
3023702,0.45412774547736734,0
3023742,0.5877052674434392,1
3023782,0.41359965373146923,0
3023786,0.4292568102113675,0
3023818,0.5419330420262524,1
3023822,0.30240559518122295,0
3023826,0.36989493790548844,0
3023854,0.6548761886412308,1
3023926,0.6540299522258161,1
3023954,0.5986376202246302,1
3023962,0.42434644003525274,0
3023970,0.4835884389253303,0
3024042,0.6152435805413561,1
3024046,0.5204242641124038,1
3024078,0.6137838014370105,1
3024110,0.5898567212473672,1
3024122,0.7571932592152362,1
3024150,0.31722607459946045,0
3024242,0.39939811138723647,0
3024250,0.5179907251643209,1
3024278,0.508802795372599,1
3024318,0.6817372123955404,1
3024326,0.4234495533565456,0
3024338,0.27193967234336874,0
3024374,0.615103992896925,1
3024382,0.3654442257205817,0
3024430,0.38708659541637214,0
3024450,0.39527503874529296,0
3024466,0.7159378524069587,1
3024490,0.40965059924377123,0
3024510,0.6288472029055676,1
3024514,0.6362542398578569,1
3024518,0.21014359485971265,0
3024522,0.5163695540714148,1
3024526,0.3201923522371672,0
3024530,0.6288108235718184,1
3024570,0.30859241330512466,0
3024598,0.413012292190341,0
3024602,0.5387099250102075,1
3024618,0.42009654250431716,0
3024650,0.6260114017432316,1
3024674,0.34328252252269165,0
3024686,0.6507982357079647,1
3024710,0.6264021143573147,1
3024750,0.46259277397760407,0
3024770,0.6415732610705942,1
3024774,0.36979363762860723,0
3024782,0.2886592852598043,0
3024794,0.49226549139823117,0
3024818,0.6181895497384272,1
3024834,0.46786014333468906,0
3024838,0.3993035603568489,0
3024906,0.46583205285151597,0
3024918,0.6386900430900142,1
3024922,0.61925877864613,1
3024946,0.6155596522140643,1
3024998,0.4888600679765537,0
3025066,0.503130436702968,1
3025070,0.4243655845542747,0
3025074,0.5224149556925952,1
3025086,0.4467222800961806,0
3025106,0.411490416390054,0
3025150,0.4488486505138783,0
3025162,0.3946844199284064,0
3025166,0.6166776159927391,1
3025182,0.4940175843439896,0
3025190,0.4535163322973298,0
3025218,0.3346514586034339,0
3025246,0.6106861447749579,1
3025278,0.5968013226916296,1
3025290,0.45097719019237836,0
3025294,0.38287574522789475,0
3025302,0.5936310804457753,1
3025334,0.6448344145477983,1
3025346,0.6201104654447319,1
3025358,0.4014148388704963,0
3025410,0.5943742137779827,1
3025414,0.5123339802275162,1
3025418,0.6165069659176712,1
3025422,0.3585617667455883,0
3025446,0.5942343222033,1
3025466,0.6184839009986396,1
3025490,0.5324687666968053,1
3025530,0.6608533914378816,1
3025542,0.5323921422794478,1
3025550,0.3842334321493173,0
3025558,0.6325651287431644,1
3025562,0.3072007714349941,0
3025578,0.46419321264478336,0
3025586,0.6289218235267602,1
3025650,0.591096487538759,1
3025658,0.6613824019279799,1
3025678,0.4096325987883108,0
3025722,0.4731261111973004,0
3025726,0.3998146390071776,0
3025734,0.3311271737798209,0
3025754,0.3220455560176095,0
3025758,0.6550884555795312,1
3025762,0.5440516070093331,1
3025830,0.34443644714387756,0
3025834,0.6124999807765501,1
3025838,0.5297036885351224,1
3025862,0.29703875522000217,0
3025866,0.4145862269235714,0
3025870,0.5001223324156834,1
3025890,0.25976211242641445,0
3025938,0.6203967288086584,1
3025942,0.6099311106640751,1
3025946,0.5971277128933175,1
3025994,0.37737193030720373,0
3026006,0.590395228629432,1
3026018,0.45135318025900767,0
3026026,0.2673399049942195,0
3026042,0.34262069993580097,0
3026046,0.4768268078481072,0
3026070,0.6024602543365952,1
3026082,0.5916984281995971,1
3026138,0.46442267877649424,0
3026142,0.37551483401544405,0
3026150,0.38053602083339527,0
3026182,0.23448585852401024,0
3026206,0.36742936788972974,0
3026222,0.46014874755172336,0
3026226,0.6690181911481684,1
3026230,0.600333896409087,1
3026238,0.3967000510509644,0
3026250,0.452851357920306,0
3026274,0.3978904477474522,0
3026286,0.49338078257135587,0
3026306,0.35453935086908056,0
3026350,0.3529548740847889,0
3026374,0.3619615450174281,0
3026390,0.623333488334384,1
3026458,0.5851920189825303,1
3026470,0.29136318230435143,0
3026474,0.6016385179539868,1
3026482,0.5917058354157696,1
3026486,0.3294930022121074,0
3026494,0.3362139254429553,0
3026538,0.6352373388145883,1
3026558,0.48904253902453454,0
3026566,0.3601568178053088,0
3026574,0.5333794522167064,1
3026590,0.6980644565105584,1
3026618,0.46415491520782626,0
3026630,0.5258650323719679,1
3026634,0.4300829497330865,0
3026642,0.6942641536884828,1
3026674,0.4236781615860912,0
3026682,0.6360136348787275,1
3026706,0.6385559375084954,1
3026710,0.6342877242869199,1
3026734,0.5400952656700779,1
3026738,0.6489689709693881,1
3026770,0.4725548942162639,0
3026778,0.3782352456445454,0
3026782,0.5817388457672024,1
3026822,0.5773849377301469,1
3026826,0.3222476109365322,0
3026838,0.3726010402890372,0
3026846,0.3548586035676631,0
3026870,0.2834487555270522,0
3026890,0.5534345142762566,1
3026898,0.370243246745434,0
3026902,0.44250385995419333,0
3026910,0.6270156314462404,1
3026918,0.5998825314076113,1
3026934,0.6224429124289316,1
3026950,0.47492375304076706,0
3026986,0.46364816713725415,0
3027030,0.6220292589637001,1
3027054,0.2819880775354311,0
3027078,0.4654236053813784,0
3027086,0.6560219770090854,1
3027106,0.48859499575498455,0
3027122,0.35895145955882773,0
3027158,0.4287312062457038,0
3027166,0.5133344872928419,1
3027186,0.31971594964746886,0
3027202,0.3313062954725145,0
3027222,0.5493144287036592,1
3027234,0.7123808698172919,1
3027274,0.3527038617270781,0
3027278,0.375374538472814,0
3027282,0.5150474028600301,1
3027350,0.47722612782931834,0
3027418,0.6911977763912117,1
3027422,0.2911450410015892,0
3027446,0.5946443963909752,1
3027454,0.5473181181576097,1
3027462,0.6696864878192221,1
3027542,0.605065766789801,1
3027570,0.5976145398249598,1
3027574,0.6552221685744783,1
3027586,0.5959466662391889,1
3027594,0.7799633492285986,1
3027646,0.6539581016512375,1
3027654,0.43468605236781194,0
3027670,0.3410205715629909,0
3027698,0.6374314741603376,1
3027710,0.5242586417393112,1
3027718,0.5585949139085049,1
3027722,0.17820862100531532,0
3027738,0.6341930374303444,1
3027786,0.6399313168707595,1
3027790,0.36023474204887634,0
3027818,0.291709856531109,0
3027826,0.5988942173310261,1
3027838,0.41937473758333993,0
3027842,0.6398796063859041,1
3027870,0.6404494437185589,1
3027874,0.3133508269626641,0
3027882,0.4930091668852828,0
3027930,0.28848267757849394,0
3027946,0.6159666062578717,1
3027958,0.3794463390559278,0
3027978,0.42571202724606655,0
3027990,0.615163085027926,1
3028046,0.6314847433952512,1
3028050,0.5781380200744691,1
3028086,0.4588813023238045,0
3028142,0.43091868687875695,0
3028158,0.4533483286956089,0
3028170,0.6134312141941135,1
3028230,0.41107296549247396,0
3028258,0.298533532054837,0
3028310,0.5983366711888601,1
3028334,0.6172970121549277,1
3028338,0.5526220511217703,1
3028342,0.4975692278712789,0
3028374,0.43798723892371844,0
3028378,0.4456922588746838,0
3028390,0.341818114313377,0
3028402,0.5400986045208499,1
3028418,0.6630611805011698,1
3028470,0.6495139410097286,1
3028482,0.6047181213655379,1
3028498,0.3324211973181551,0
3028518,0.3285221804816177,0
3028590,0.6951699433674022,1
3028618,0.30726746834827434,0
3028674,0.6463809841271945,1
3028682,0.5039614072105648,1
3028702,0.6321484975022374,1
3028710,0.37756208310256834,0
3028730,0.5020289061146059,1
3028738,0.4141232531725175,0
3028746,0.4006100897673771,0
3028750,0.5649475574465491,1
3028766,0.5001602539436,1
3028778,0.33670048598521624,0
3028782,0.6860615881411357,1
3028786,0.37579009791464846,0
3028794,0.37877496994869164,0
3028818,0.599907513572536,1
3028822,0.5016411689554483,1
3028846,0.6500580311821756,1
3028890,0.6499681797869374,1
3028914,0.635906290682464,1
3028946,0.44953019855985354,0
3028990,0.6388924245441056,1
3029006,0.600161143497298,1
3029022,0.6014774036578813,1
3029026,0.6275557498366012,1
3029038,0.5881536559033349,1
3029046,0.5611543173192203,1
3029078,0.5556143093410275,1
3029098,0.5695138386935786,1
3029110,0.38945855477296715,0
3029114,0.3584863292263049,0
3029134,0.5311337669780053,1
3029142,0.6266528239503966,1
3029186,0.5474081613379249,1
3029202,0.33053080768153703,0
3029234,0.5122412032646599,1
3029238,0.4059253012820615,0
3029250,0.6120542255505433,1
3029254,0.4442524869782178,0
3029270,0.6294431431750451,1
3029322,0.622991707212881,1
3029338,0.34604638905065754,0
3029342,0.6229399387007143,1
3029350,0.5111205529203774,1
3029362,0.5723561751797429,1
3029378,0.4129644529483245,0
3029382,0.6229276829290451,1
3029450,0.6161741828574014,1
3029454,0.48805446810951786,0
3029458,0.4482991517752273,0
3029470,0.40031647478771337,0
3029498,0.41601410694398033,0
3029502,0.5167335001603075,1
3029514,0.6220675428924056,1
3029522,0.588102339384741,1
3029534,0.5815432458351225,1
3029542,0.4620988669024401,0
3029546,0.595414268861107,1
3029562,0.655044131038922,1
3029614,0.4889663577020043,0
3029618,0.6228755368447825,1
3029630,0.31303306130159086,0
3029634,0.6107316132762046,1
3029650,0.5950735482163411,1
3029678,0.3641172397937351,0
3029690,0.5056821214458235,1
3029702,0.6843748739455605,1
3029718,0.6921823450769226,1
3029738,0.8017133639713734,1
3029766,0.4793702866426804,0
3029770,0.33522971875716306,0
3029794,0.652984451513845,1
3029826,0.6182064269460887,1
3029834,0.6333179331068667,1
3029850,0.2542738058042039,0
3029886,0.3082872308547432,0
3029906,0.29006805875787733,0
3029918,0.3223886013383685,0
